,date,open,high,low,close,adjcp,volume,dividend,split,tic,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
391,2021-06-08,423.11,423.21,420.32,422.28,397.642942285841,47134279,0.0,1.0,spy,0.001965520507720031,0.0022023302074452022,-0.004641470114615798,0.0002131741632900308,0.00021317416329136307,-0.002477029459125535,-0.004811973098417188,-0.009398187616430409,-0.012897840295537422,-0.012298001326133234,-0.011899687411195292
391,2021-06-08,114.84,114.87,114.78,114.81,102.06728122029,4395332,0.0,1.0,agg,0.0002613012803762693,0.0005226025607525386,-0.0002613012803762693,0.0018324607329871512,0.0018324607329842646,-0.0022123508405230696,-0.002733476257240963,-0.004053426721314146,-0.004948230337995074,-0.004674519713601888,-0.004918045174478913
391,2021-06-08,19.1,19.3,19.05,19.3,17.3652982541213,2150634,0.0,1.0,dbc,-0.01036269430051806,0.0,-0.012953367875647714,0.009942438513864671,0.009942438513867113,-0.011502590673575841,-0.024404145077719597,-0.03440414507772005,-0.03515544041450791,-0.03593782383419697,-0.041295336787564474
391,2021-06-08,338.395,339.29,335.03,336.76,328.400724471618,27282819,0.0,1.0,qqq,0.0048550896781089925,0.007512768737379716,-0.005137189689986998,0.000475341651813066,0.0004753416518121778,-0.006752583442214188,-0.00844518351348178,-0.015655065922319134,-0.02235122936215761,-0.021819693550303332,-0.017217998970582737
391,2021-06-08,177.23,177.54,176.37,177.32,177.32,5905832,0.0,1.0,gld,-0.0005075569591699303,0.001240694789081953,-0.005357545680126252,-0.0030921459492888603,-0.0030921459492888603,-0.00023685991427924158,0.0015621475298894794,-0.001985111662531014,-0.008682043762688996,-0.015741033160388218,-0.02318971351229393
392,2021-06-09,177.38,177.8,176.78,176.98,176.98,6346094,0.0,1.0,gld,0.002260142388970543,0.004633291897389702,-0.0011300711944851605,-0.0019174374013083417,-0.0019174374013083417,-0.0003390213583454038,0.0029381851056617947,0.00066297510076474,-0.005410215843598243,-0.011499604475081915,-0.019324217425697787
392,2021-06-09,115.43,115.43,114.97,115.04,102.271753606673,3643098,0.0,1.0,agg,0.0033901251738526206,0.0033901251738526206,-0.0006084840055633478,0.002003309816215104,0.002003309816218213,-0.0032336578581362296,-0.004312484627746915,-0.005380368332339125,-0.006491527453645118,-0.006429106376099947,-0.006615232999835241
392,2021-06-09,19.29,19.32,19.15,19.21,17.2843201793611,2003510,0.0,1.0,dbc,0.004164497657469957,0.005726184279021274,-0.003123373243102634,-0.0046632124352359305,-0.004663212435233155,-0.004997397188962194,-0.01530452889119982,-0.027589796980736492,-0.029567933368034982,-0.029713690786046354,-0.034547978483425945
392,2021-06-09,423.18,423.26,421.41,421.65,397.04969833955,48436342,0.0,1.0,spy,0.0036286019210245435,0.003818332740424646,-0.0005691924581998631,-0.0014919011082675793,-0.0014919011082693556,-0.00036048855686066084,-0.0025163049922928282,-0.006382860982648286,-0.010540732835290667,-0.010250207518084253,-0.010096841772402776
392,2021-06-09,338.17,338.97,336.651,336.84,328.478738659638,21485319,0.0,1.0,qqq,0.00394846217788869,0.006323477021731527,-0.0005610972568577122,0.00023755790473822813,0.00023755790473933835,-0.004987531172069515,-0.007531765823535652,-0.012995289553892508,-0.02087192732454546,-0.021256382852392508,-0.017778965285199178
393,2021-06-10,19.32,19.335,19.04,19.28,17.3473031263968,2445861,0.0,1.0,dbc,0.0020746887966804906,0.0028526970954356745,-0.012448132780083054,0.0036439354502877386,0.0036439354502864063,-0.004356846473028586,-0.01415975103734346,-0.027282157676347563,-0.03179460580912774,-0.031535269709542346,-0.03573651452282023
393,2021-06-10,422.96,424.63,421.55,423.61,398.895346172457,51020147,0.0,1.0,spy,-0.0015344302542433796,0.002407875168197071,-0.00486296357498639,0.004648405075297735,0.004648405075299511,-0.0027005972474676287,-0.006059819173295122,-0.008973662881737732,-0.012970656972214,-0.014087486131110216,-0.014188365084235266
393,2021-06-10,176.7,177.85,176.48,177.74,177.74,9896612,0.0,1.0,gld,-0.005851243389220273,0.0006188815123213676,-0.007089006413863008,0.004294270539044076,0.004294270539044076,-0.0018341397546980387,-0.0012940249803082837,-0.0026480627133267376,-0.007606616405986255,-0.013370091144368157,-0.021486440868684897
393,2021-06-10,337.19,340.46,336.73,340.35,331.901611159031,33702067,0.0,1.0,qqq,-0.009284560011752707,0.0003231967092698351,-0.010636109886881129,0.010420377627362143,0.010420377627360367,-0.009167033935655544,-0.015939474070810533,-0.019695411586113543,-0.027523137946233178,-0.030019685617747816,-0.02777630870182768
393,2021-06-10,115.3,115.31,114.8605,115.28,102.485116096812,4021902,0.0,1.0,agg,0.00017349063150584598,0.000260235947258769,-0.003638965995836241,0.0020862308762161774,0.0020862308762168436,-0.0034524635669668235,-0.005728590251180554,-0.006556992577125831,-0.007837382563478879,-0.008210634451829124,-0.008339574242702485
394,2021-06-11,340.36,341.25,339.69,341.24,332.769519000757,21222830,0.0,1.0,qqq,-0.002578830148868838,2.9304888055303735e-05,-0.004542257648575854,0.0026149551931826664,0.0026149551931835546,-0.008445668737545597,-0.01605614816551415,-0.019827687258234916,-0.026850603680694474,-0.031408979017700456,-0.03021236275544137
394,2021-06-11,424.2,424.43,422.82,424.31,399.554506112782,45570828,0.0,1.0,spy,-0.0002592444203530775,0.00028281209493052906,-0.003511583512054939,0.0016524633507257747,0.0016524633507235542,-0.003539864721549102,-0.006516462020693559,-0.009189821906940288,-0.012945723645448992,-0.015220004242182394,-0.01548081984084071
394,2021-06-11,176.33,176.57,175.48,175.74,175.74,7836860,0.0,1.0,gld,0.0033572322749515493,0.004722886081711453,-0.0014794582906567655,-0.011252391133115824,-0.011252391133115824,0.007909411630818264,0.008950722658472854,0.00861879291377421,0.00499886195516086,-0.0008489814498693349,-0.008544819999241282
394,2021-06-11,19.21,19.228,19.119,19.22,17.2933177432234,1722778,0.0,1.0,dbc,-0.0005202913631632278,0.00041623309053084867,-0.005254942767950022,-0.0031120331950186264,-0.003112033195020847,0.0002081165452643141,-0.008168574401666184,-0.019944502254596652,-0.026274713839751107,-0.027117585848075887,-0.03071453347207842
394,2021-06-11,115.31,115.32,115.16,115.23,102.440665578033,3781860,0.0,1.0,agg,0.0006942636466198415,0.0007810466024471552,-0.0006074806907924168,-0.000433726578764948,-0.000433726578764726,-0.002065434348692552,-0.004562144772003784,-0.005485707483542934,-0.006818386338202753,-0.007517472148639515,-0.0075625134356054335
395,2021-06-14,115.18,115.18,114.935,114.94,102.182852569115,3270788,0.0,1.0,agg,0.0020880459370107296,0.0020880459370107296,-4.3500957020992104e-05,-0.002516705718996093,-0.00251670571899687,0.0010440229685058089,-0.0015660344527577141,-0.0025318240005073323,-0.003961657436638344,-0.004840407523907908,-0.004829698516568781
395,2021-06-14,173.16,175.06,172.95,174.71,174.71,7733645,0.0,1.0,gld,-0.008871844771335402,0.002003319787075686,-0.010073836643580858,-0.005860930920678298,-0.005860930920678298,0.010234102226546637,0.012798351554003773,0.014057581134451436,0.011501917463224709,0.005755823936809401,-0.0009730410394367395
395,2021-06-14,424.43,425.37,423.1,425.26,400.449080317507,42358478,0.0,1.0,spy,-0.0019517471664393105,0.00025866528711859793,-0.005079245637962582,0.0022389290848656707,0.002238929084867225,-0.004322061797488286,-0.007508347834265572,-0.0097853861951116,-0.014130179184498548,-0.0171245826082862,-0.017056232265750593
395,2021-06-14,19.06,19.1809,19.04,19.11,17.1943445407388,3407387,0.0,1.0,dbc,-0.0026164311878598134,0.0037100994243852714,-0.00366300366300365,-0.0057232049947953945,-0.00572320499479706,0.00596546310831747,0.00020931449502614718,-0.010954125239841628,-0.01883830455259261,-0.020722135007851916,-0.023042037327753895
395,2021-06-14,341.68,344.52,340.46,344.51,335.958348936088,27827716,0.0,1.0,qqq,-0.00821456561493128,2.902673362159547e-05,-0.011755827116774586,0.009582698394090983,0.009582698394092093,-0.013265217265100437,-0.02232446082842232,-0.025744777606841907,-0.03345766450901222,-0.039405532495427664,-0.03878648902305637
396,2021-06-15,344.15,344.47,341.52,342.26,333.764199898016,35963780,0.0,1.0,qqq,0.005522117688307127,0.006457079413311639,-0.002162098989072714,-0.006531015064874635,-0.006531015064874746,-0.003564541576578484,-0.013139133991701413,-0.01744093184518536,-0.024495997195114305,-0.031162274294395664,-0.03187635131186772
396,2021-06-15,174.78,174.915,173.34,174.05,174.05,7550154,0.0,1.0,gld,0.004194197069807393,0.004969836253949866,-0.004079287561045697,-0.0037776887413427662,-0.0037776887413427662,0.010307382935937914,0.014426888825050277,0.01702192856458873,0.015150818730250037,0.010015512783682734,0.004010341855788413
396,2021-06-15,114.9,115.02,114.87,114.99,102.227303087894,8230360,0.0,1.0,agg,-0.0007826767545002777,0.0002608922515001666,-0.0010435690060004443,0.0004350095702108092,0.00043500957021058717,0.0009218192886335519,-0.0014262109748678364,-0.0025557608435138324,-0.003978871566269193,-0.0050203066360891,-0.005040160074197053
396,2021-06-15,425.42,425.46,423.54,424.48,399.714587812575,51508508,0.0,1.0,spy,0.002214474180173287,0.002308707124010434,-0.002214474180173398,-0.0018341720359293934,-0.0018341720359309477,-0.001455898982284931,-0.004551451187336131,-0.0071318632994107345,-0.011263192612138373,-0.014702223897475886,-0.01475687900490108
396,2021-06-15,19.02,19.065,18.96,19.03,17.1223640298408,2385571,0.0,1.0,dbc,-0.0005254860746191081,0.0018392012611665454,-0.0036784025223332018,-0.004186289900580786,-0.004186289900575568,0.007356805044668402,0.004939569101420682,-0.00458924505166991,-0.013688912243822848,-0.01570152390961399,-0.017323524259938106
397,2021-06-16,18.98,19.15,18.89,18.92,17.0233908273562,4248136,0.0,1.0,dbc,0.003171247357293794,0.012156448202959691,-0.001585623678647008,-0.005780346820807636,-0.00578034682080919,0.010147991543340895,0.010200845665962355,0.0032417195207903315,-0.006976744186045436,-0.009725158562366998,-0.010676532769555047
397,2021-06-16,115.07,115.1285,114.51,114.62,101.89836924893,8622205,0.0,1.0,agg,0.003926016402024057,0.004436398534287234,-0.0009596928982725794,-0.003217671101830688,-0.003217671101834907,0.003419996510203749,0.001919385796541162,0.0006973289619223166,-0.0004468520303146928,-0.0015968265103325496,-0.0017536526312097456
397,2021-06-16,342.74,343.84,337.45,341.01,332.545228210199,54252558,0.0,1.0,qqq,0.00507316500982391,0.008298876865781013,-0.010439576552007335,-0.0036521942382958805,-0.003652194238298323,0.0025336500395869432,-0.007310636051730324,-0.012267479937051573,-0.018165156447026876,-0.02576933227764766,-0.027265085090370733
397,2021-06-16,424.63,424.87,419.92,422.11,397.482860586048,79250069,0.0,1.0,spy,0.005970007817867273,0.006538579990997606,-0.0051882210798133155,-0.0055833019223543445,-0.005583301922352013,0.00436852953021849,0.001459335244368587,-0.000946040921401603,-0.004507118997416626,-0.008421501504346063,-0.008712578869645826
397,2021-06-16,173.91,174.465,171.03,171.11,171.11,16039864,0.0,1.0,gld,0.016363742621705146,0.019607270177079084,-0.0004675355034773343,-0.016891697787991933,-0.016891697787991933,0.02080532990473971,0.027380047922389128,0.03183137552841253,0.031444684705744796,0.027128747589269864,0.02214365028344334
398,2021-06-17,167.02,167.615,165.44,165.85,165.85,27232236,0.0,1.0,gld,0.007054567380162968,0.010642146517938045,-0.0024721133554416186,-0.030740459353632232,-0.030740459353632232,0.03884232740428106,0.0542839915586375,0.059817103808662564,0.061350618028338966,0.05859993970455246,0.05427595216561132
398,2021-06-17,114.792,115.25,114.785,114.98,102.218412984138,7641819,0.0,1.0,agg,-0.0016350669681683971,0.002348234475560984,-0.0016959471212385502,0.003140813121613073,0.0031408131216192903,-0.00024352061227805866,-0.0005479213776288239,-0.00217076525862947,-0.003034593652966766,-0.004247649761124239,-0.0047263432742409295
398,2021-06-17,339.97,346.38,339.92,345.34,336.767746136799,59722700,0.0,1.0,qqq,-0.015549892859211045,0.003011524874037219,-0.01569467770892441,0.012697574851174842,0.012697574851177285,-0.007146580181849105,-0.015315341402674876,-0.02248798285747311,-0.02718190768517903,-0.03468929171251467,-0.03788729947298253
398,2021-06-17,18.81,18.85,18.35,18.43,16.5825101981065,7251330,0.0,1.0,dbc,0.020618556701030855,0.022788931090613307,-0.0043407487791643495,-0.025898520084565835,-0.025898520084566723,0.027780792186652192,0.03467173087357556,0.030132031108699664,0.020130222463374814,0.015843733043950037,0.015572436245252508
398,2021-06-17,421.67,423.02,419.32,421.97,397.351028597984,90949659,0.0,1.0,spy,-0.0007109510154750254,0.002488328554162589,-0.006280067303362835,-0.0003316671009905292,-0.00033166710099263863,0.003924449605421598,0.0025499443088361495,-0.00015640922340531827,-0.0028603929189288113,-0.006522738583312648,-0.00789234621734658
399,2021-06-18,18.51,18.7,18.5,18.62,16.753463911489,4187072,0.0,1.0,dbc,-0.005907626208378036,0.004296455424274814,-0.0064446831364125545,0.010309278350512985,0.010309278350515427,0.010848549946296249,0.021643394199787336,0.019477264590048726,0.011439312567134818,0.006251342642322744,0.005334765485143889
399,2021-06-18,343.63,344.8082,341.86,342.63,334.12501551761,55414862,0.0,1.0,qqq,0.0029186002393251087,0.006357295041298228,-0.002247322184280365,-0.007847338854462427,-0.007847338854462205,0.0015176721244498648,-0.005475294048973289,-0.012859352654465916,-0.017473659632839533,-0.02433528879549307,-0.029195731060716046
399,2021-06-18,166.14,166.72,164.87,164.93,164.93,15744310,0.0,1.0,gld,0.007336445764869914,0.010853089189353016,-0.00036379069908443196,-0.0055471811878202715,-0.0055471811878202715,0.03152852725398669,0.05274965136724674,0.060563067159805195,0.06392712059661676,0.06300127326744698,0.05912003072010341
399,2021-06-18,115.05,115.39,114.91,115.29,102.494006200568,5690395,0.0,1.0,agg,-0.002081706999739863,0.0008673779165582207,-0.003296036082921394,0.0026961210645362055,0.002696121064532875,-0.002827652007980408,-0.002706219099662288,-0.004329348842503022,-0.00520937249541753,-0.006433742095594552,-0.007166264172145498
399,2021-06-18,417.09,417.8281,414.7,414.92,392.007948745995,118676302,1.3759,1.0,spy,0.00522992384074028,0.007008820977537855,-0.0005302226935313126,-0.013446749768942445,-0.01670734886366332,0.0137577630333241,0.014700391878733399,0.012992001582208479,0.01085266278461261,0.007596424057769502,0.005407982563684133
400,2021-06-21,115.06,115.12,114.921,114.99,102.227303087894,6875480,0.0,1.0,agg,0.0006087485868337961,0.0011305330898339072,-0.0006000521784501611,-0.0026021337496759944,-0.002602133749674884,-0.00013914253413283006,0.00023480302635059402,-0.001379830130156079,-0.0022589432817092803,-0.003543632703833177,-0.004417459784894051
400,2021-06-21,416.8,421.06,415.93,420.86,397.619939528679,72822028,0.0,1.0,spy,-0.009646913462909246,0.0004752174119659891,-0.011714109204961298,0.014316012725344995,0.014316012725344551,-0.001973408263561738,0.00039448303686340225,-0.0009555245711848626,-0.002548219048002842,-0.00608710537508339,-0.008771600395021895
400,2021-06-21,18.57,18.9,18.55,18.85,16.9604078803205,3340209,0.0,1.0,dbc,-0.01485411140583559,0.0026525198938991412,-0.01591511936339529,0.01235230934479059,0.01235230934479059,-0.004244031830237915,0.007798408488065123,0.007922192749780788,0.0009549071618060179,-0.005092838196284366,-0.00671971706454233
400,2021-06-21,342.43,344.69,340.15,344.36,336.199012954358,32992649,0.3968,1.0,qqq,-0.005604599837379487,0.0009582994540595635,-0.012225577883610228,0.006207249802996806,0.00504917841403274,-0.004517480279360053,-0.009244519883134017,-0.0168553721596042,-0.020961009933990082,-0.028223137824205047,-0.03416388211914223
400,2021-06-21,166.52,167.2218,166.0,166.95,166.95,8370991,0.0,1.0,gld,-0.002575621443545839,0.0016280323450135192,-0.005690326445043303,0.012247620202510134,0.012247620202510134,0.009751422581611324,0.03347109913147639,0.04316661675152256,0.04833183587900569,0.048764300688828977,0.04537885594489355
401,2021-06-22,344.15,348.03,343.84,347.57,339.332939169898,28941626,0.0,1.0,qqq,-0.009839744511896953,0.001323474408032821,-0.01073165117817998,0.009321640144034138,0.009321640144035248,-0.01042914012645657,-0.015173013319171869,-0.02303261457752348,-0.02778145018014555,-0.03448969947976677,-0.0409562876850289
401,2021-06-22,420.85,424.0,420.08,423.11,399.745693613029,57700303,0.0,1.0,spy,-0.005341400581409084,0.002103471910377852,-0.00716125830162373,0.005346195884617266,0.005346195884617266,-0.00726511741110436,-0.004399358538358156,-0.00550764646600066,-0.007223121087830409,-0.010525127603010942,-0.01352659776154952
401,2021-06-22,114.83,115.14,114.83,115.11,102.333984332964,6485071,0.0,1.0,agg,-0.002432455911736575,0.00026062027625739503,-0.002432455911736575,0.0010435690060048852,0.0010435690060006664,-0.00097298236469745,-0.0005473025801444598,-0.0019691309761719067,-0.0029399288032941895,-0.004208360291240387,-0.005210125532711052
401,2021-06-22,166.35,166.915,166.01,166.25,166.25,7223919,0.0,1.0,gld,0.0006015037593984918,0.0040000000000000036,-0.001443609022556469,-0.004192872117400381,-0.004192872117400381,0.004619548872180523,0.03116390977443606,0.04288721804511275,0.04970827067669181,0.051147067669172985,0.04860551378446121
