,date,open,high,low,close,adjcp,volume,dividend,split,tic,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
397,2024-03-07,442.42,446.72,440.86,445.45,442.179880812367,44526666,0.0,1,qqq,-0.006802110225614499,0.0028510495005051872,-0.010304186777416069,0.015178103420772082,0.01517810342077075,-0.007780895723426662,-0.013330340105511929,-0.019538294608448803,-0.021422157368953254,-0.02506948030081979,-0.028873423878475357
397,2024-03-07,513.14,515.89,509.8053,514.81,506.77179726035,58652085,0.0,1,spy,-0.0032439152308617603,0.002097861346904706,-0.009721450632272033,0.00992643452672981,0.0099264345267287,-0.006666537169053299,-0.010897224218644364,-0.01646691659706223,-0.02020745517763889,-0.024391911579029535,-0.02897509113394625
397,2024-03-07,95.19,95.22,94.92,95.16,91.1710672185231,8420940,0.0,1,ief,0.00031525851197988786,0.0006305170239597757,-0.0025220680958385477,0.0016842105263157325,0.0016842105263157325,-0.004791929382093052,-0.009917407628247443,-0.01224078237551185,-0.012270527888184057,-0.009789718347150145,-0.008324883569392871
397,2024-03-07,22.16,22.3338,22.1401,22.24,21.1138410097741,961012,0.0,1,dbc,-0.003597122302158251,0.0042176258992805415,-0.004491906474820007,0.002705139765556419,0.0027051397655544207,-0.004586330935252958,-0.008588129496403085,-0.009382494004796849,-0.007936151079137366,-0.008812949640288448,-0.005485611510792188
397,2024-03-07,96.36,96.4,95.48,95.9,91.4215307351407,39075047,0.0,1,tlt,0.0047966631908236135,0.005213764337852034,-0.004379562043795637,-0.0009375976664237617,-0.0009375976664234287,-0.007549530761209344,-0.017193221471652143,-0.02344313744884563,-0.02484771590536672,-0.021091696181754993,-0.020179749153105053
398,2024-03-08,95.32,95.39,95.1501,95.23,91.238132946826,8103627,0.0,1,ief,0.0009450803318280521,0.0016801428121389073,-0.0008390213168120164,0.0007356031946204045,0.0007356031946197383,-0.0037803213273133185,-0.009135519834595929,-0.012037210628892736,-0.012566410993252286,-0.011078344806723095,-0.008850419716253222
398,2024-03-08,515.46,518.2201,511.13,511.72,503.730044276658,86532535,0.0,1,spy,0.007308684436801327,0.012702454467286683,-0.0011529742828110257,-0.006002214409199458,-0.006002214409199347,-0.001109982021418432,-0.004168295161416924,-0.009262878136481412,-0.012981708746971576,-0.016740404908934914,-0.0215684358633631
398,2024-03-08,22.2,22.2,22.043,22.17,21.0473855749412,933168,0.0,1,dbc,0.0013531799729362692,0.0013531799729362692,-0.005728461885430858,-0.003147482014387415,-0.003147482014388303,-0.0008119079837632937,-0.003518267929636054,-0.005683355886334396,-0.0048714479025726565,-0.005484889490304012,-0.0028567132762007397
398,2024-03-08,200.89,203.3,200.4459,201.63,201.63,13540110,0.0,1,gld,-0.0036700887764717915,0.008282497644199749,-0.005872638000297581,0.00845253576072813,0.00845253576072813,-0.01445221445221434,-0.03768288449139523,-0.048491461257418655,-0.05591677825720376,-0.05794375836929033,-0.059091735687480273
398,2024-03-08,81.85,81.86,81.78,81.8,78.1087763213091,2387679,0.0,1,shy,0.0006112469437653534,0.0007334963325182908,-0.00024449877750609694,0.0004892367906064177,0.0004892367906066397,-0.001369193154034276,-0.0027005347695899795,-0.003339712227777736,-0.003464276209428796,-0.003226975002510457,-0.0027785830435410608
398,2024-03-08,95.8,96.045,95.48,95.73,91.2594696274768,25023234,0.0,1,tlt,0.0007312232320066947,0.003290504544030126,-0.002611511542880973,-0.0017726798748689543,-0.0017726798748696204,-0.0031547059438005176,-0.01319947187495707,-0.019814258189437384,-0.02208030111709436,-0.02027422217575625,-0.01761887827766484
398,2024-03-08,445.81,448.64,438.34,439.02,435.797084463453,72095957,0.0,1,qqq,0.015466265773768972,0.021912441346635614,-0.0015489043779326472,-0.014434841171849788,-0.014434841171848678,0.0037492597148192086,0.0016309051979410683,-0.004493341229708014,-0.006380119356748315,-0.009228736731811016,-0.013688062806553325
399,2024-03-11,81.76,81.77,81.72,81.73,78.0419350701784,3503049,0.0,1,shy,0.00036706227823324333,0.0004894163709774357,-0.00012235409274441444,-0.0008557457212713393,-0.0008557457212713393,-0.00014682491129336395,-0.0014063773645235367,-0.0022334311212113267,-0.0025127636494471917,-0.0023485371370307595,-0.0018871152773766164
399,2024-03-11,201.71,202.41,201.46,202.0,202.0,7136184,0.0,1,gld,-0.001435643564356437,0.0020297029702969205,-0.0026732673267326756,0.0018350443882360068,0.0018350443882360068,-0.010326732673267225,-0.032613861386138754,-0.04506600660066018,-0.05408168316831685,-0.05701782178217829,-0.05834158415841584
399,2024-03-11,22.15,22.39,22.09,22.36,21.2277646123448,691574,0.0,1,dbc,-0.00939177101967803,0.0013416815742397503,-0.01207513416815742,0.008570139828595114,0.008570139828597112,-0.007602862254024734,-0.010107334525938594,-0.013148479427548598,-0.013103756708407244,-0.012951699463327082,-0.011702444841979465
399,2024-03-11,95.26,95.29,95.02,95.11,91.1231631268783,5563265,0.0,1,ief,0.0015771212280517588,0.0018925454736622438,-0.0009462727368311219,-0.0012601071091042915,-0.0012601071091042915,-0.000588791925139609,-0.006353143371690462,-0.00965737496725838,-0.010863816509864233,-0.009914043526570104,-0.007379003373041315
399,2024-03-11,437.51,438.66,435.44,437.39,434.179050552298,45587719,0.0,1,qqq,0.000274354694894674,0.0029035871876359476,-0.004458263792039063,-0.0037128149059260096,-0.0037128149059267868,0.004458263792038508,0.005555682571617648,0.0002560643819013997,-0.0026383776492376887,-0.0047701136285696055,-0.008977495294055116
399,2024-03-11,95.96,96.01,95.37,95.68,91.2118045958109,17711425,0.0,1,tlt,0.0029264214046822445,0.003448996655518455,-0.003239966555183993,-0.0005223023085765277,-0.0005223023085761946,0.000689799331103691,-0.010194692495338109,-0.017066121240034815,-0.020460159835845593,-0.01980016025134823,-0.016239304689870004
399,2024-03-11,510.48,511.88,508.5,511.28,503.296914401957,61872913,0.0,1,spy,-0.0015647003598809883,0.001173525269910769,-0.005437333750586748,-0.0008598452278600899,-0.0008598452278590907,-0.0006493506493500112,-0.0022766390236265144,-0.006875554164710196,-0.011146534188702373,-0.01456970740103214,-0.019170187242475767
400,2024-03-12,439.73,444.02,436.46,443.66,440.403021486619,54807079,0.0,1,qqq,-0.008858134607582446,0.0008114321777936695,-0.016228643555876276,0.01433503280824766,0.014335032808248993,-0.0063066312040744865,-0.007289365730513531,-0.011424664532899587,-0.015795879727718454,-0.017463823648738996,-0.021817758343475213
400,2024-03-12,513.45,517.38,510.86,516.78,508.711037835713,70833119,0.0,1,spy,-0.00644374782305801,0.0011610356437943281,-0.01145555168543666,0.01075731497418242,0.01075731497418242,-0.0075699523975381044,-0.010989202368512418,-0.014862546280170141,-0.02014203336042364,-0.023182011687758464,-0.027963543480784225
400,2024-03-12,94.84,94.8746,94.605,94.72,90.7495112120482,6556440,0.0,1,ief,0.0012668918918918859,0.001632179054054106,-0.0012141047297297147,-0.004100515192935306,-0.0041005151929345285,0.003420608108108514,-0.0009140063423463962,-0.004828556531086159,-0.006585768656013236,-0.0056942203123862,-0.0034070150003061572
400,2024-03-12,95.04,95.21,94.69,94.88,90.449164089157,29546422,0.0,1,tlt,0.001686340640809636,0.0034780775716694023,-0.0020025295109611374,-0.008361204013377588,-0.008361204013378032,0.007967959527824364,0.0005114193572637316,-0.007141695563699257,-0.011561886861396808,-0.011095585305754607,-0.007729128433724752
400,2024-03-12,22.29,22.385,22.2288,22.3,21.1708028110594,497720,0.0,1,dbc,-0.0004484304932735883,0.003811659192825223,-0.0031928251121077222,-0.002683363148481277,-0.0026833631484793896,-0.002242152466365832,-0.006591928251118762,-0.009327354260087573,-0.010381165919280289,-0.009578475336320835,-0.009222720478323843
400,2024-03-12,200.42,200.6277,199.16,199.79,199.79,9362953,0.0,1,gld,0.003153310976525381,0.004192902547675015,-0.003153310976525381,-0.01094059405940595,-0.01094059405940595,0.003223384553781461,-0.016011812403023185,-0.030391911507082425,-0.04044496721557633,-0.044140347364733046,-0.04601331397967856
400,2024-03-12,81.69,81.7,81.64,81.65,77.9655450688861,2260689,0.0,1,shy,0.0004898958971217837,0.0006123698714022296,-0.00012247397428055695,-0.0009788327419559817,-0.0009788327419552045,0.0008573178199637876,-8.551990021432587e-05,-0.0011089414686090704,-0.001492432139840294,-0.0013073376053557295,-0.0009368948426523582
401,2024-03-13,94.58,94.65,94.47,94.51,90.5483140271398,9705919,0.0,1,ief,0.0007406623637709053,0.0014813247275420327,-0.0004232356364406442,-0.0022170608108101897,-0.002217060810810745,0.004613268437202223,0.0020758400366021057,-0.0018015182001555052,-0.0037349208051979943,-0.003645484010192601,-0.0014275666981474755
401,2024-03-13,517.11,517.29,514.49,515.97,507.913685111833,54438487,0.0,1,spy,0.002209430780859334,0.002558288272573872,-0.0028683838207648193,-0.0015673981191214326,-0.0015673981191220987,-0.0036009845533657714,-0.007554702792798462,-0.01089210613020164,-0.016482547434928718,-0.01994379518189071,-0.024817334341144193
401,2024-03-13,22.45,22.618,22.45,22.61,21.4651054510338,1069443,0.0,1,dbc,-0.0070765148164528835,0.0003538257408226553,-0.0070765148164528835,0.013901345291481348,0.013901345291479794,-0.012118531623175,-0.017602830605926156,-0.021111602535750174,-0.022910216718265763,-0.022043343653250114,-0.022748046587055315
401,2024-03-13,442.65,442.67,439.12,440.25,437.018054838129,37524784,0.0,1,qqq,0.00545144804088582,0.005496876774560011,-0.0025667234525837967,-0.007686065906323258,-0.007686065906324702,0.00205337876206646,0.001530948324814485,-0.0015506341094080334,-0.006843838727995877,-0.008703236797274694,-0.013109218247208454
401,2024-03-13,81.65,81.66,81.61,81.61,77.92735006824,2223197,0.0,1,shy,0.0004901360127436138,0.0006126700159294618,0.0,-0.0004898958971216727,-0.0004898958971218947,0.0012253400318591456,0.0006004326691215756,-0.0004480519240444014,-0.0008256851254717645,-0.0008372383734337463,-0.00047098931099143204
401,2024-03-13,200.44,201.86,200.35,201.19,201.19,5625501,0.0,1,gld,-0.003727819474128924,0.003330185396888563,-0.004175157811024399,0.007007357725612007,0.007007357725612007,-0.0013917192703414294,-0.01647199164968438,-0.032596053481783405,-0.042981758536706494,-0.04827874148814548,-0.05056414334708481
401,2024-03-13,94.5,94.74,94.21,94.42,90.010645797831,37654016,0.0,1,tlt,0.0008472781190425049,0.003389112476170242,-0.0022241050624868253,-0.004848229342326871,-0.004848229342327093,0.009553060792204748,0.006647520920104899,-0.0005202861183792873,-0.005497843141867853,-0.006419236254214256,-0.0031425916275472643
402,2024-03-14,516.97,517.125,511.82,514.95,506.909611311391,103493184,0.0,1,spy,0.003922710942809937,0.004223711039906597,-0.006078260025245252,-0.0019768591197161234,-0.0019768591197162344,-0.0015729682493450525,-0.004254782017672154,-0.00796841117260616,-0.0129439751432181,-0.01669365957860014,-0.020809787357996212
402,2024-03-14,93.73,93.75,92.86,92.97,88.6283598795207,58288590,0.0,1,tlt,0.008174680004302548,0.008389803162310416,-0.0011831773690437197,-0.015356915907647095,-0.015356915907646762,0.01899537485210301,0.021361729590190448,0.015518769932010512,0.010249030213958843,0.008506864964399563,0.01129850432191093
402,2024-03-14,441.5,442.03,436.39,439.14,435.916203524397,51676863,0.0,1,qqq,0.0053741403652594055,0.006581044769321753,-0.0062622398323997075,-0.002521294718910605,-0.002521294718909717,0.0017124379468964612,0.004094366261329085,0.0011355528229421985,-0.003659425240241765,-0.005546295031196857,-0.008931851649435552
402,2024-03-14,22.62,22.725,22.594,22.68,21.5315608858667,1168414,0.0,1,dbc,-0.002645502645502562,0.001984126984126977,-0.0037918871252203834,0.003095975232197068,0.003095975232198178,-0.011287477954143643,-0.017592592592591383,-0.02231040564373732,-0.02427248677248517,-0.024003527336859176,-0.025249853027629277
402,2024-03-14,94.16,94.165,93.79,93.81,89.8776567441115,9910854,0.0,1,ief,0.0037309455281953063,0.0037842447500266996,-0.00021319688732535091,-0.007406623637710941,-0.0074066236377102745,0.009231425221192024,0.009380663042320103,0.005964250364893564,0.0037882460490326064,0.0034012285782787366,0.005255395676413421
402,2024-03-14,200.37,200.47,199.34,200.35,200.35,6845201,0.0,1,gld,9.982530571495118e-05,0.0005989518342899292,-0.005041177938607366,-0.004175157811024399,-0.004175157811024399,0.0032043923134514873,-0.006838033441477487,-0.02428416937026867,-0.03499376091839279,-0.04192263538807095,-0.044603610348556644
402,2024-03-14,81.58,81.59,81.54,81.54,77.8605088171093,4014189,0.0,1,shy,0.0004905567819473156,0.0006131959774342555,0.0,-0.0008577380223010467,-0.0008577380223011577,0.0015452538631346435,0.0015084621044887392,0.0005324022387822591,9.328395769747644e-05,-1.8560890470697977e-05,0.0002737132656815966
403,2024-03-15,510.21,511.7,508.122,509.83,503.43958836707,107646297,1.5949,1,spy,0.0007453464880449179,0.0036678892964321363,-0.003350136319949737,-0.006845447130789273,-0.009942712884746241,0.005193431543600413,0.002329876026361477,-0.0006646942208065054,-0.005220101635365237,-0.008891118111435059,-0.012612028276335119
403,2024-03-15,22.65,22.8,22.625,22.76,21.6075099542472,1043056,0.0,1,dbc,-0.004833040421792778,0.0017574692442881013,-0.005931458699472869,0.003527336860670971,0.003527336860670305,-0.009578207381371051,-0.018145869947275406,-0.0227592267135317,-0.02598857644991137,-0.0264499121265368,-0.027650849443467518
403,2024-03-15,199.94,200.634,199.57,199.71,199.71,4556710,0.0,1,gld,0.0011516699213860448,0.004626708727655027,-0.000701016473887206,-0.003194409782879881,-0.003194409782879881,0.004496519953933076,-0.00024034850533283247,-0.017455310199789742,-0.028383656301637528,-0.036573030894797576,-0.039989651661575976
403,2024-03-15,93.74,93.815,93.63,93.65,89.724363650848,6591431,0.0,1,ief,0.0009610250934328768,0.0017618793379603481,-0.00021356113187409598,-0.0017055750986024742,-0.0017055750986034734,0.007581420181526299,0.010304324612919968,0.0075815942064525466,0.005368631327900664,0.004790609128564549,0.00593530186915614
403,2024-03-15,436.07,438.8733,432.7417,433.92,430.734524373335,73069824,0.0,1,qqq,0.004954830383480768,0.011415237831858382,-0.002715477507374664,-0.011886869790955212,-0.01188686979095499,0.011412241887905905,0.01347944321533956,0.012739675516224791,0.00825843473451382,0.006521017699115728,0.003915468289086066
403,2024-03-15,93.06,93.19,92.785,92.94,88.5997608605212,34997707,0.0,1,tlt,0.0012911555842478606,0.002689907467183117,-0.0016677426296535236,-0.0003226847370116914,-0.00032268473701191347,0.01332042177749071,0.020045190445448613,0.01538924436848399,0.010537828681341344,0.008485067992774153,0.009833841825504397
403,2024-03-15,81.51,81.53,81.49,81.49,77.8127650663017,3045533,0.0,1,shy,0.0002454288869802035,0.0004908577739599629,0.0,-0.0006131959774339224,-0.0006131959774344775,0.0013989446557858276,0.0019143453184435888,0.0011952080488202288,0.0006885342351921064,0.0005411432673330108,0.0007039048226229472
404,2024-03-18,92.73,92.99,92.5,92.66,88.3328366831923,29519539,0.0,1,tlt,0.0007554500323765367,0.0035614072954888165,-0.0017267429311460525,-0.003012696363245415,-0.003012696363245082,0.009864018994172552,0.021584286639326766,0.017998214418634806,0.013693450677909613,0.01114501970132764,0.011766320123308915
404,2024-03-18,22.91,22.9999,22.835,22.97,21.806876258746,1384462,0.0,1,dbc,-0.0026121027427078447,0.0013016978667828027,-0.005877231171092623,0.009226713532514808,0.009226713532513031,-0.013321723987811729,-0.023639529821507632,-0.028704106805979568,-0.03284719198955255,-0.03411406181976551,-0.03485705993324728
404,2024-03-18,93.62,93.7,93.45,93.54,89.6189746492292,5319684,0.0,1,ief,0.0008552490912978605,0.001710498182595721,-0.0009621552277101486,-0.001174586225307861,-0.0011745862253069728,0.00540945050245889,0.010797519777635545,0.008686141642923584,0.006575960018688098,0.005672374699567273,0.006488091727139933
404,2024-03-18,514.0,515.48,512.44,512.86,506.431609144098,88893331,0.0,1,spy,0.0022228288421790587,0.005108606637288959,-0.0008189369418554193,0.005943157523095932,0.005943157523095932,0.0004926572619443625,-0.0031712215947867772,-0.005470658436981912,-0.009643909587922272,-0.013715315626184998,-0.017142301630227008
404,2024-03-18,438.73,441.04,437.24,437.48,434.837630060492,47323802,0.5735,1,qqq,0.0028572734753589124,0.008137514857821992,-0.0005485965072689059,0.009525834255163401,0.008204277286135708,0.0021715158275770197,0.002554243095219677,0.0034123233135128217,-0.00040126952544317085,-0.0028848351725120347,-0.004869272611976672
404,2024-03-18,199.66,200.145,199.51,200.03,200.03,7206823,0.0,1,gld,-0.001849722541618748,0.0005749137629356138,-0.0025996100584912973,0.0016023233688848837,0.0016023233688848837,0.0009198620206969377,0.00016997450382438828,-0.01508440400606581,-0.026516022596610567,-0.03562865570164475,-0.039622389974837136
404,2024-03-18,81.51,81.51,81.47,81.5,77.8223138164632,1971783,0.0,1,shy,0.00012269938650311119,0.00012269938650311119,-0.00036809815950922253,0.00012271444348965765,0.00012271444349010174,0.0007116564417177784,0.0016932515337424459,0.0011783785521271017,0.0006146779858597906,0.0003841160925714959,0.0005077102228068231
