,date,open,high,low,close,adjcp,volume,dividend,split,tic,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
340,2016-11-04,14.67,14.7742,14.62,14.7,12.8491723427291,1725065,0.0,1.0,dbc,-0.0020408163265305257,0.0050476190476191896,-0.0054421768707483276,-0.006756756756754911,-0.006756756756756799,0.011428571428572676,0.0240816326530624,0.030113378684808456,0.032006802721089134,0.03194557823129318,0.02784580498866318
340,2016-11-04,208.910004,209.889999,208.380005,208.550003,180.395244171288,109122100,0.0,1.0,spy,0.001726209517244559,0.006425298397142676,-0.0008151426399164441,-0.0011016189342974991,-0.0011016189342926141,0.0075569310828569325,0.016130408782591088,0.018898733844662452,0.020570592847224622,0.023008375214458754,0.024716679896989113
340,2016-11-04,111.15,111.32,111.13,111.24,88.172411431328,2013403,0.0,1.0,agg,-0.0008090614886729908,0.0007191657677094732,-0.00098885293060047,0.002071885415728447,0.002071885415728225,-0.0012043753900760068,-0.0007554254159062301,0.00035728587998740124,0.00025415389550231815,0.0006516728923011694,0.0017728518498794088
341,2016-11-07,115.45,116.47,115.3,116.35,109.208222414573,26591245,0.0,1.0,qqq,-0.007735281478298162,0.001031370863773029,-0.009024495058014614,0.023757149142103362,0.023757149142102918,-0.011018478727977343,0.0011516974645437994,0.006148116315711327,0.006394499355389938,0.009182638590456316,0.010677553359114134
341,2016-11-07,111.14,111.18,111.07,111.11,88.0693692388966,2030961,0.0,1.0,agg,0.00027000270002708326,0.0006300063000630463,-0.000360003600036074,-0.0011686443725275053,-0.0011686443725278384,-3.3306690738754696e-16,0.00010819655811511453,0.001383932488555839,0.0013301002968755249,0.0015457350640810663,0.002691374354059528
341,2016-11-07,122.66,122.71,121.88,122.15,122.15,10014986,0.0,1.0,gld,0.004175194433074125,0.004584527220630186,-0.002210397052804014,-0.01800787844682039,-0.01800787844682039,0.010577159230454436,0.002046663937781412,-0.002505116659844542,-0.006950470732705716,-0.008651657797789647,-0.0019920862327739153
341,2016-11-07,208.550003,213.190002,208.550003,213.149994,184.374225171978,109794900,0.0,1.0,spy,-0.021581004595289777,0.00018769880894287105,-0.021581004595289777,0.02205701718451003,0.022057017184506922,-0.013624184291555652,-0.006615035138120118,-0.002849295881284908,-0.002160423706134784,0.0004372766719376031,0.0024318038060395786
341,2016-11-07,14.75,14.77,14.64,14.76,12.901617944128,8293239,0.0,1.0,dbc,-0.0006775067750677266,0.0006775067750677266,-0.008130081300812941,0.0040816326530617175,0.004081632653061273,0.004607046070460585,0.015989159891599325,0.023577235772358263,0.02581300813008136,0.026720867208672727,0.02387082204155422
342,2016-11-08,212.690002,214.770004,212.380005,214.110001,185.204628886578,102268300,0.0,1.0,spy,-0.006632100291289134,0.0030825416697839447,-0.008079940179907763,0.004503903481223759,0.004503903481226645,-0.015151093292459006,-0.011097106108553856,-0.007195685050381595,-0.006475647534089579,-0.004154879061439187,-0.0022901074107212205
342,2016-11-08,122.12,123.09,121.36,121.64,121.64,9480647,0.0,1.0,gld,0.003946070371588339,0.011920420914173002,-0.00230187438342655,-0.004175194433074125,-0.004175194433074125,0.01302203222624132,0.006387701414008573,0.0023457196097773636,-0.0019278197961197785,-0.0042749095692206085,0.0008275786473745939
342,2016-11-08,111.13,111.16,110.8734,110.93,87.9266954339915,2107399,0.0,1.0,agg,0.0018029387902278593,0.0020733796087621936,-0.0005102316776345317,-0.0016200162001624996,-0.0016200162001619445,0.0014423510321825983,0.00126275094573014,0.0026486579302056334,0.002855735874461862,0.002965586328482539,0.003968410067695771
342,2016-11-08,116.21,117.64,115.96,117.11,109.921572212897,20777919,0.0,1.0,qqq,-0.007685082401161392,0.004525659636239521,-0.009819827512595025,0.006532015470556818,0.006532015470563035,-0.015728801981039653,-0.007121509691739636,-0.0008083568155262677,-0.00031167278626653694,0.002203056955002225,0.0037229954743429605
342,2016-11-08,14.65,14.82,14.65,14.74,12.884136076995,1254181,0.0,1.0,dbc,-0.006105834464043447,0.005427408412483015,-0.006105834464043447,-0.0013550135501382288,-0.0013550135501354532,0.0020352781546837395,0.01377204884667882,0.02238805970149582,0.0254409769335171,0.027137042062418404,0.025734961555860192
343,2016-11-09,110.53,110.57,109.78,109.9,87.1102842170348,3653279,0.0,1.0,agg,0.005732484076433009,0.00609645131938108,-0.0010919017288444355,-0.009285134769674075,-0.00928513476967463,0.008535031847133334,0.009436676258414822,0.011020958922220547,0.01166778788385403,0.011837916705429663,0.01270303194863942
343,2016-11-09,212.369995,217.100006,212.339996,216.380005,187.168176812539,258429000,0.0,1.0,spy,-0.01853225763628219,0.003327483978937895,-0.018670897988009583,0.010602045627938983,0.010602045627938761,-0.019345616523115283,-0.020251434045394645,-0.0169640061397216,-0.016281564463406117,-0.014463467453934453,-0.012796955830860268
343,2016-11-09,124.3,124.35,121.105,121.56,121.56,18236450,0.0,1.0,gld,0.0225403093122738,0.022951628825271353,-0.0037430075682790553,-0.0006576783952646492,-0.0006576783952646492,0.010266535044422653,0.007683448502797008,0.003252166282768476,-0.0005223757815071561,-0.0033629483382691117,0.00020840188658555192
343,2016-11-09,115.71,117.84,115.6,117.65,110.42842601697,70234393,0.0,1.0,qqq,-0.016489587760306068,0.0016149596260093269,-0.017424564385890462,0.004611049440698567,0.004611049440696791,-0.016047598810028152,-0.012299192520185631,-0.0055078623034410246,-0.004802379940500701,-0.0027845303867395366,-0.0011814704632379103
343,2016-11-09,14.79,14.88,14.68,14.81,12.9453226119604,3111208,0.0,1.0,dbc,-0.0013504388926401933,0.004726536124240344,-0.008777852802160702,0.004748982360924359,0.004748982360922582,-0.0032410533423364862,0.006549628629305415,0.014854827819042349,0.019446320054018695,0.021255908170156435,0.020751744316904297
344,2016-11-10,118.14,118.38,114.195,115.75,108.645051521159,72825446,0.0,1.0,qqq,0.020647948164146834,0.02272138228941678,-0.013434125269978447,-0.016149596260087384,-0.01614959626009349,0.003041036717058798,0.002107991360687178,0.009687544996395347,0.010993520518353561,0.012554643628504447,0.014611951043910887
344,2016-11-10,121.52,121.54,119.38,119.75,119.75,22267962,0.0,1.0,gld,0.014780793319415508,0.014947807933194168,-0.003089770354906096,-0.014889766370516644,-0.014889766370516644,0.017937369519833046,0.021862212943632553,0.017864996520528864,0.014467640918580216,0.011731106471816188,0.01356715379262341
344,2016-11-10,14.74,14.78,14.68,14.69,12.8404314091626,1535089,0.0,1.0,dbc,0.0034036759700477592,0.006126616746085833,-0.000680735194009463,-0.008102633355841604,-0.008102633355840716,0.0034036759700484254,0.010891763104154295,0.02051282051282244,0.025867937372364258,0.028155207624236178,0.0284774222827342
344,2016-11-10,109.66,109.88,109.42,109.45,86.7535997047721,4178049,0.0,1.0,agg,0.0019186843307446022,0.003928734582000937,-0.0002740977615349749,-0.004094631483167133,-0.0040946314831665775,0.009830973047053604,0.012216095758811552,0.013899066104662072,0.01495941600338857,0.015303806308222923,0.01605217627685307
344,2016-11-10,217.300003,218.309998,215.220001,216.919998,187.635269441091,172113300,0.0,1.0,spy,0.0017518209639666438,0.006407892369610035,-0.007836976837884757,0.0024955771675856386,0.0024955771675851945,-0.014281752851574292,-0.020961637663299837,-0.01847685123680054,-0.01782914385791079,-0.016706611808099736,-0.014910250613837217
345,2016-11-11,109.46,109.5,109.22,109.25,86.5950732548776,2804638,0.0,1.0,agg,0.0019221967963385378,0.0022883295194509046,-0.00027459954233410855,-0.0018273184102327589,-0.001827318410232981,0.00803661327231131,0.012512701517656488,0.014309482695558096,0.015943325958511112,0.01638643170222931,0.017071640675359268
345,2016-11-11,119.65,119.69,116.23,117.1,117.1,20381828,0.0,1.0,gld,0.021776259607173554,0.022117847993168294,-0.0074295473953884805,-0.022129436325678542,-0.022129436325678542,0.028522630230572332,0.041161400512382595,0.038775974950185255,0.03646029035012832,0.03372502134927413,0.03407344150298908
345,2016-11-11,115.21,116.05,114.84,115.8,108.691982428943,41115166,0.0,1.0,qqq,-0.005094991364421486,0.0021588946459412117,-0.008290155440414448,0.0004319654427598074,0.00043196544276447035,0.006321243523316422,0.0005526770293620142,0.007898675877950678,0.009978411053540581,0.011195164075992636,0.013333333333332531
345,2016-11-11,216.080002,216.699997,215.320007,216.419998,187.20277066004,93847200,0.0,1.0,spy,-0.0015710008462340719,0.0012937760030844458,-0.0050826680074176345,-0.002304997255256347,-0.0023049972552553477,-0.004731535022007405,-0.016906930661738206,-0.015457590630477802,-0.014797605256421154,-0.01417982639478399,-0.012615893749336027
345,2016-11-11,14.58,14.63,14.4,14.41,12.5956852693011,1701755,0.0,1.0,dbc,0.01179736294240108,0.01526717557251911,-0.000693962526023606,-0.019060585432266297,-0.019060585432266852,0.018875780707841683,0.025329632199862395,0.03608605135322818,0.04285218598195839,0.045995836224845155,0.0470737913486019
346,2016-11-14,217.029999,217.270004,215.720001,216.589996,187.349818515603,94580000,0.0,1.0,spy,0.0020315019535805945,0.0031396094582318845,-0.004016782935810315,0.0007855004231216434,0.0007855004231172025,-0.0023361946966410363,-0.01581327237293295,-0.015707080949391994,-0.014598994452174274,-0.014874169534591308,-0.013266216598482594
346,2016-11-14,108.64,109.06,108.64,108.81,86.2463150651097,3055326,0.0,1.0,agg,-0.0015623564010660562,0.0022975829427442918,-0.0015623564010660562,-0.004027459954233148,-0.00402745995423337,0.007885304659497994,0.014511533866372384,0.016793932662881428,0.018884537764015885,0.019573843903948784,0.020244360375655246
346,2016-11-14,115.84,115.94,114.03,114.63,107.593799186785,35905979,0.0,1.0,qqq,0.010555700950885427,0.011428072930297573,-0.005234231876472095,-0.010103626943007815,-0.01010362694300515,0.013591555439241398,0.008706272354535027,0.015313036145281567,0.019331763063772822,0.019914507546019644,0.022536276134812683
346,2016-11-14,116.12,117.14,115.49,116.11,116.11,20729377,0.0,1.0,gld,8.61252260788703e-05,0.008870898286108098,-0.005339764016880633,-0.008454312553373144,-0.008454312553373144,0.026888295581775967,0.04501765567134619,0.045077943329601355,0.043760227370596816,0.04114374300232537,0.04024631814658508
346,2016-11-14,14.4,14.42,14.27,14.38,12.5694624686017,3068360,0.0,1.0,dbc,0.0013908205841446364,0.0027816411682892728,-0.007649513212795611,-0.002081887578067154,-0.002081887578070707,0.015716272600831305,0.023435326842834447,0.033796940194712466,0.041898470097355034,0.04547983310152737,0.04749652294853757
347,2016-11-15,116.46,117.24,116.29,117.12,117.12,9348572,0.0,1.0,gld,-0.005635245901639441,0.0010245901639343025,-0.007086748633879814,0.008698647833950579,0.008698647833950579,0.010314207650273133,0.03121584699453539,0.033589480874317124,0.03335040983606552,0.0313353825136613,0.03017987249544629
347,2016-11-15,109.0,109.07,108.87,108.89,86.3097256450675,2252283,0.0,1.0,agg,0.0010101937735329525,0.0016530443566902253,-0.0001836715951877288,0.0007352265416782355,0.0007352265416782355,0.003397924510974315,0.01180089999081635,0.014479915280924516,0.016924067574141333,0.01799457640226998,0.0186960272707819
347,2016-11-15,217.039993,218.279999,216.800003,218.279999,188.811666990547,91652600,0.0,1.0,spy,-0.005680804497346537,0.0,-0.006780263912315676,0.0078027749721159,0.007802774972118343,-0.006239691250869428,-0.020102616914525417,-0.02207256530788848,-0.021181508022638074,-0.021612603544129527,-0.020356114258549107
347,2016-11-15,14.49,14.715,14.49,14.7,12.8491723427291,4373257,0.0,1.0,dbc,-0.014285714285714235,0.0010204081632654294,-0.014285714285714235,0.022253129346311296,0.022253129346314182,-0.006938775510204054,-0.0010884353741494879,0.00870748299319768,0.017142857142857792,0.021197278911564865,0.02378684807256315
347,2016-11-15,115.47,116.62,115.33,116.22,109.086202054333,31796602,0.0,1.0,qqq,-0.006453278265358797,0.0034417484081914473,-0.007657890208225826,0.0138707144726542,0.013870714472651091,-0.0018069179143007652,-0.004999139562897992,-0.0002810761200027212,0.004680777835139649,0.00551368094992144,0.007930361957206644
348,2016-11-16,117.27,117.27,116.58,116.77,116.77,5486129,0.0,1.0,gld,0.004281921726470905,0.004281921726470905,-0.001627130256058873,-0.0029883879781421596,-0.0029883879781421596,0.005138306071765131,0.02842339642031333,0.03439239530701377,0.03458936370643162,0.03340926607861627,0.03212297679198439
348,2016-11-16,14.63,14.67,14.51,14.52,12.6918355385324,2186012,0.0,1.0,dbc,0.007575757575757569,0.010330578512396826,-0.0006887052341597588,-0.01224489795918493,-0.01224489795918371,0.0013774104683206279,0.00902203856749395,0.018227731864097096,0.026687327823693208,0.03212121212121377,0.03494031221304139
348,2016-11-16,217.559998,218.139999,217.419998,217.869995,188.457014530095,65617700,0.0,1.0,spy,-0.0014228531101769804,0.0012392895129960113,-0.002065438152692778,-0.0018783397557193826,-0.0018783397557190495,-0.003001780029415979,-0.014526994412424665,-0.018968481027718087,-0.018515609503731323,-0.019007645178492072,-0.01816983686379825
348,2016-11-16,109.01,109.13,108.9241,109.13,86.4999573849409,2165040,0.0,1.0,agg,-0.0010996059745257414,0.0,-0.0018867405846237917,0.0022040591422534117,0.0022040591422536338,-0.00021992119490510387,0.007715568587922883,0.010966069341151519,0.013560913948172493,0.015000750579569955,0.01577771958464491
348,2016-11-16,115.7,116.9932,115.67,116.91,109.733848581759,16538132,0.0,1.0,qqq,-0.01034984175861764,0.0007116585407578313,-0.010606449405525575,0.005937016004126994,0.005937016004130102,-0.008964160465312676,-0.00939183987682557,-0.00701964474096628,-0.0016508425284379458,-0.0005953297408241021,0.001445556410916593
349,2016-11-17,109.01,109.02,108.67,108.72,86.1749781626571,1903788,0.0,1.0,agg,0.002667402501839611,0.0027593818984548157,-0.0004598969830758026,-0.0037569870796303473,-0.003756987079629792,0.0022075055187644743,0.009409492273731335,0.01341091293108887,0.01608204184019968,0.01786098661935931,0.01880213392533614
349,2016-11-17,116.86,117.78,116.61,117.76,110.531674014096,20598553,0.0,1.0,qqq,-0.0076426630434782705,0.00016983695652172948,-0.009765625,0.007270549995725073,0.007270549995723297,-0.012703804347826253,-0.013391644021738203,-0.014232336956520819,-0.008835767663042837,-0.007550951086956026,-0.006057518115941796
349,2016-11-17,116.91,117.22,115.44,116.17,116.17,10342274,0.0,1.0,gld,0.006369975036584208,0.00903847809245062,-0.006283894292846703,-0.005138306071764909,-0.005138306071764909,0.004166307996900986,0.026736679004906616,0.03695733264468726,0.03796591202547983,0.03741757768787113,0.03645232561475997
349,2016-11-17,14.66,14.7,14.53,14.55,12.7180583392319,1104125,0.0,1.0,dbc,0.007560137457044647,0.010309278350515427,-0.0013745704467355013,0.0020661157024834953,0.0020661157024794985,-0.0026116838487995064,0.005223367697591685,0.012875143184418958,0.02209621993126909,0.02806872852233422,0.03127147766322791
349,2016-11-17,218.050003,219.059998,217.919998,218.990005,189.425820449625,69797200,0.0,1.0,spy,-0.004292442479281178,0.00031961732682739274,-0.004886099710349812,0.005140726239061255,0.0051407262390583686,-0.006210358322063403,-0.014904815404705785,-0.02221412981839266,-0.022368627052182122,-0.022932577037022672,-0.022702735070795343
350,2016-11-18,115.52,115.77,114.96,115.15,115.15,10444285,0.0,1.0,gld,0.0032132001736864257,0.005384281372123212,-0.0016500217108120774,-0.008780235861237773,-0.008780235861237773,0.009674337820234191,0.027807207989578808,0.0424200318425243,0.04469387755102039,0.0451445940078159,0.044304530322767155
350,2016-11-18,117.83,118.1,117.21,117.32,110.118682025592,16428659,0.0,1.0,qqq,0.004347084896010989,0.006648482782134257,-0.0009376065461984551,-0.003736413043480491,-0.0037364130434783815,-0.006409819297646169,-0.006563245823386521,-0.01041027389475746,-0.005472212751446048,-0.003767473576540059,-0.0026565518808930877
350,2016-11-18,14.63,14.67,14.52,14.67,12.8229495420297,1603766,0.0,1.0,dbc,-0.0027266530334014716,0.0,-0.010224948875255602,0.00824742268041323,0.008247422680412342,-0.0072256305385161035,-0.0032038173142502346,0.002363099295611404,0.011486025903200803,0.01805044308111503,0.021676891615538763
350,2016-11-18,219.070007,219.270004,218.289993,218.5,189.001967319207,86265800,0.0,1.0,spy,0.0026087276887871713,0.003524045766590378,-0.00096113043478252,-0.0022375678743896676,-0.0022375678743876692,-0.0020778077803197403,-0.00814188054919951,-0.01820289977116718,-0.01914187894736863,-0.01975652155606422,-0.019983219679634123
350,2016-11-18,108.81,108.82,108.36,108.37,85.8975568753417,2767026,0.0,1.0,agg,0.004060164252099208,0.004152440712374084,-9.227646027498704e-05,-0.0032192788815305073,-0.0032192788815305073,0.003820245455384619,0.010021223585863659,0.015096506664231013,0.017864568038823858,0.020118544696631213,0.021169893754949154
