,date,open,high,low,close,adjcp,volume,dividend,split,tic,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
400,2019-08-06,285.91,288.04,284.28,287.8,262.568295095402,120711682,0.0,1.0,spy,-0.006567060458651741,0.0008339124391938402,-0.012230715774843803,0.014022972306391601,0.01402297230639138,0.012168172341903594,0.029235580264071803,0.03169098911280921,0.034209520500346535,0.0341362056984007,0.03104007412554921
400,2019-08-06,15.05,15.06,14.89,14.93,13.2216169009979,622257,0.0,1.0,dbc,0.00803750837240469,0.008707300736771728,-0.0026791694574681557,-0.005329780146569152,-0.00532978014656893,0.014735432016074856,0.027997320830543293,0.03241795043536544,0.04122572002679248,0.04195579370395297,0.04483143558830238
401,2019-08-07,284.4,288.82,282.04,287.97,262.723391030656,140572265,0.0,1.0,spy,-0.012397124700489814,0.002951696357259337,-0.02059242282182172,0.0005906879777608509,0.0005906879777624052,0.005000520887593618,0.02395041150119903,0.028820131726685183,0.031751571344238005,0.03235059207556401,0.030108460372030077
401,2019-08-07,181.27,184.51,179.89,184.25,177.440911122841,49990586,0.0,1.0,qqq,-0.016173677069199366,0.0014111261872455927,-0.023663500678426153,0.005402160864349748,0.005402160864345751,0.0048738127544085685,0.027858887381274178,0.03436635006784128,0.03776933514246861,0.037633649932156565,0.03444595205789147
401,2019-08-07,141.28,142.47,140.88,141.02,141.02,26671092,0.0,1.0,gld,0.001843710112040764,0.010282229470996995,-0.0009927669834066677,0.015189691166942687,0.015189691166942687,-0.02138703729967395,-0.03573961140263804,-0.03878409681841821,-0.04268898028648427,-0.04619486597645739,-0.04843757386659109
401,2019-08-07,113.17,113.29,112.61,112.68,96.2425630048126,9156551,0.0,1.0,agg,0.004348597799076925,0.0054135605253815555,-0.0006212282570110528,-0.0005321979776470309,-0.000532197977647586,-0.002981895633653142,-0.009017871431221125,-0.010953127958135411,-0.012797310662580275,-0.013407991510547057,-0.013849009995328676
401,2019-08-07,14.78,14.78,14.59,14.74,13.0533578781453,2411590,0.0,1.0,dbc,0.0027137042062415073,0.0027137042062415073,-0.010176390773405708,-0.012726054922972407,-0.01272605492297385,0.016824966078696546,0.035820895522386875,0.0419267299864301,0.050339213025779816,0.053432835820894864,0.05585707824513775
402,2019-08-08,185.08,188.32,184.57,188.26,181.302718740765,38418084,0.0,1.0,qqq,-0.01689153298629542,0.0003187081695528171,-0.019600552427493922,0.021763907734054122,0.02176390773405701,-0.018538191862316866,0.0032880059492206293,0.010860866177982098,0.014559651545736685,0.01485605014342073,0.012849251035803366
402,2019-08-08,112.51,112.82,112.33,112.79,96.336516518573,3707196,0.0,1.0,agg,-0.002482489582409819,0.0002659810266867346,-0.004078375742530449,0.0009762158324453374,0.0009762158324457815,-0.0023938292401806116,-0.008336901099331162,-0.010884283306491493,-0.012706392322098137,-0.01384211589239337,-0.014158073462448906
402,2019-08-08,140.9,142.37,140.71,141.73,141.73,13108554,0.0,1.0,gld,-0.005856205461087893,0.004515628307345088,-0.007196782614830921,0.00503474684441918,0.00503474684441918,-0.01878219149086291,-0.034706836943483976,-0.041129847832733546,-0.0442990192619771,-0.04868693995625484,-0.05114419436016826
402,2019-08-08,14.74,14.86,14.7,14.82,13.1242037825043,773541,0.0,1.0,dbc,-0.005398110661268607,0.0026990553306343035,-0.00809716599190291,0.005427408412483015,0.005427408412483015,0.0072874493927119754,0.02577597840755641,0.03337831758884291,0.040620782726044746,0.045614035087718774,0.04772829509671572
402,2019-08-08,289.62,293.62,289.01,293.62,267.878050055288,87713904,0.0,1.0,spy,-0.013623050200940012,0.0,-0.015700565356583374,0.019620099315901918,0.019620099315900807,-0.015169266398746384,0.0020741093930931598,0.007840065390640971,0.010929092023703957,0.011779851508752381,0.010644143223667246
403,2019-08-09,141.28,142.03,140.96,141.26,141.26,9485912,0.0,1.0,gld,0.0001415828967861188,0.005450941526263797,-0.0021237434517908937,-0.0033161645382064897,-0.0033161645382064897,-0.00791448393034122,-0.026100807022511607,-0.034735004011515414,-0.03838312331870286,-0.042939260937278956,-0.04600028316579352
403,2019-08-09,14.95,15.01,14.93,14.95,13.2393283770877,787156,0.0,1.0,dbc,0.0,0.004013377926421535,-0.0013377926421404007,0.008771929824563651,0.00877192982456143,-0.004013377926423867,0.013177257525080588,0.021672240802672382,0.027859531772572055,0.034675585284278165,0.03649944258639626
403,2019-08-09,292.58,293.24,289.65,291.62,266.053391993471,93729958,0.0,1.0,spy,0.003291955284274062,0.005555174542212438,-0.006755366572937516,-0.0068115251004716715,-0.006811525100470006,-0.009100884712981316,0.005383718537824711,0.013483300185173963,0.01631403881764082,0.01778067347918655,0.01758909997028235
403,2019-08-09,112.86,112.95,112.58,112.64,96.2083980907178,2432292,0.0,1.0,agg,0.001953125,0.0027521306818181213,-0.0005326704545455252,-0.0013299051334341172,-0.0013299051334338952,0.00015980113636393511,-0.0055175759390264645,-0.008544314847760415,-0.010456259628228604,-0.011886857839514708,-0.012327395217967552
403,2019-08-09,187.36,188.0,185.03,186.49,179.598130340834,33608926,0.0,1.0,qqq,0.00466512949756015,0.008096948898064227,-0.007828838007399863,-0.009401891001801777,-0.009401891001805884,-0.010145316102743052,0.008091586680248453,0.01883925858401425,0.022301463885460393,0.023510107780575495,0.02246054301392153
404,2019-08-12,141.67,143.38,141.64,142.63,142.63,22574074,0.0,1.0,gld,-0.006730701815887308,0.00525836079366182,-0.006941036247633758,0.009698428429845807,0.009698428429845807,-0.010656944541821534,-0.02977634438757637,-0.04018322466054369,-0.04442964313258091,-0.0489518334151301,-0.05295987286452142
404,2019-08-12,14.95,14.98,14.84,14.84,13.141915258594,917758,0.0,1.0,dbc,0.0074123989218328745,0.009433962264151052,0.0,-0.007357859531778477,-0.0073578595317725926,0.0010781671159059147,0.015835579514827502,0.026235399820308425,0.031940700808627875,0.04024258760108124,0.04218328840970664
404,2019-08-12,289.96,291.61,287.02,288.07,262.814623933747,62629500,0.0,1.0,spy,0.006560905335508682,0.012288679834762561,-0.003644947408615984,-0.012173376311637063,-0.012173376311638506,0.006061026833755534,0.013125282049501807,0.023697943786811226,0.026637622800014027,0.0291082028673586,0.02955878779463328
404,2019-08-12,185.34,185.9,183.5,184.35,177.537215552215,24642870,0.0,1.0,qqq,0.005370219690805644,0.00840791971792787,-0.004610794684024921,-0.011475146120440538,-0.011475146120435542,0.005272579332792793,0.014222945484135607,0.027708163818825238,0.031510713317062455,0.03422836994847045,0.03389747762408746
404,2019-08-12,112.93,113.19,112.87,113.05,96.5585884601887,1779517,0.0,1.0,agg,-0.0010614772224678548,0.0012383900928791824,-0.0015922158337018377,0.003639914772728181,0.003639914772727293,-0.0023883237505532007,-0.007312417728326581,-0.01096155033896462,-0.013002331761672092,-0.014664525914173221,-0.015257857450629575
405,2019-08-13,143.17,143.285,139.35,141.78,141.78,29930394,0.0,1.0,gld,0.009803921568627416,0.010615037381859205,-0.01713922979263649,-0.005959475566150174,-0.005959475566150174,-0.000677105374523923,-0.019163492735223664,-0.030624911835237634,-0.03539286218084359,-0.04042036958668371,-0.044658390934311454
405,2019-08-13,287.74,294.15,287.36,292.55,266.901857992216,94792972,0.0,1.0,spy,-0.016441633908733544,0.005469150572551484,-0.017740557169714566,0.015551775610094465,0.015551775610094909,-0.006098102888395407,-0.005182020167492585,0.0063168689112975684,0.0096803965134169,0.012714407793539939,0.013438158719307536
405,2019-08-13,14.87,15.23,14.84,15.19,13.4518660901647,838427,0.0,1.0,dbc,-0.02106649111257408,0.0026333113890717463,-0.02304147465437789,0.023584905660383848,0.02358490566037741,-0.01856484529295832,-0.010599078341017254,0.0007461048935670789,0.006418696510859023,0.01500987491770589,0.017006802721085013
405,2019-08-13,184.19,189.68,184.02,188.39,181.427914498952,40473043,0.0,1.0,qqq,-0.02229417697330005,0.006847497213227971,-0.02319656032698114,0.021914835909954355,0.02191483590995391,-0.010839216518921946,-0.010388024842081234,0.0037581612612151982,0.008126758320507355,0.011567492966719994,0.011571739476619713
405,2019-08-13,113.15,113.15,112.79,112.89,96.4219288038098,3048473,0.0,1.0,agg,0.0023031269377269403,0.0023031269377269403,-0.0008858180529718318,-0.0014153029632909542,-0.00141530296329051,-0.0007086544423775543,-0.004223936719595978,-0.008409294588719862,-0.010577093248525071,-0.012507010613505232,-0.013281040535557231
406,2019-08-14,113.28,113.38,113.21,113.24,96.7208718021386,2829922,0.0,1.0,agg,0.00035323207347226493,0.0012363122571530383,-0.0002649240551042542,0.0031003631854020774,0.0031003631854016334,-0.0028081949841048948,-0.005360296714942092,-0.010215081554633132,-0.012585207027040246,-0.014705058039276242,-0.01570714473248891
406,2019-08-14,185.36,185.95,182.42,182.76,176.005975125158,51000548,0.0,1.0,qqq,0.014226307725979659,0.017454585248413146,-0.0018603633180127588,-0.02988481341896987,-0.029884813418971312,0.018001750930181526,0.015534033705406403,0.030159772379076744,0.03659991245349148,0.040584372948129444,0.04141132268184222
406,2019-08-14,15.0,15.03,14.86,14.96,13.2481841151325,1046479,0.0,1.0,dbc,0.002673796791443861,0.004679144385026701,-0.006684491978609763,-0.015141540487168648,-0.015141540487162541,-0.0005347593582857302,0.0006684491978634632,0.013547237076651397,0.019819518716579942,0.02780748663101895,0.03152852049911159
406,2019-08-14,288.07,288.74,283.76,283.9,259.010211874859,135622053,0.0,1.0,spy,0.014688270517787982,0.017048256428319863,-0.0004931313842901908,-0.029567595282859127,-0.029567595282857795,0.021317365269462263,0.020362803804157892,0.03285898790654174,0.03800634026065697,0.0414977104614318,0.04284489843841888
406,2019-08-14,142.9,143.75,142.05,142.75,142.75,20672858,0.0,1.0,gld,0.0010507880910683998,0.007005253940455258,-0.004903677758318681,0.0068415855550854054,0.0068415855550854054,-0.005043782837127808,-0.019145359019264507,-0.03329830706363124,-0.03908581436077052,-0.044441330998248874,-0.04896906012842961
407,2019-08-15,284.88,285.64,282.39,284.65,259.694458648041,101929845,0.0,1.0,spy,0.0008080098366416433,0.0034779553838046873,-0.007939574916564163,0.0026417752729865907,0.002641775272983482,0.012323906551904296,0.01409450202002338,0.026542537619297146,0.032780607763919445,0.03669348322501187,0.03844018970665575
407,2019-08-15,142.96,144.02,142.61,143.7,143.7,13501099,0.0,1.0,gld,-0.005149617258176642,0.0022268615170495387,-0.007585247042449339,0.006654991243432384,0.006654991243432384,-0.008879610299234342,-0.020556715379262402,-0.03491997216423104,-0.0429262352122477,-0.04769659011830196,-0.052920436093713774
407,2019-08-15,14.87,14.92,14.81,14.84,13.141915258594,827832,0.0,1.0,dbc,0.0020215633423179558,0.005390835579514919,-0.0020215633423180668,-0.008021390374331805,-0.008021390374331583,0.007816711590299175,0.006873315363884247,0.018867924528304547,0.025943396226417725,0.032938005390838576,0.03814016172507051
407,2019-08-15,183.0,183.59,181.16,182.55,175.803735823471,36848178,0.0,1.0,qqq,0.0024650780608050926,0.005697069296083157,-0.0076143522322652535,-0.001149047931714775,-0.0011490479317136648,0.012917009038620142,0.012539030402630491,0.02741897197115062,0.03508901670775266,0.03961873459326393,0.04098603122432398
407,2019-08-15,113.39,113.91,113.37,113.76,97.1650156853699,2822315,0.0,1.0,agg,-0.003252461322081568,0.0013185654008438519,-0.003428270042194148,0.004592016955139444,0.004592016955139666,-0.005661040787623306,-0.008280590717299918,-0.013082038648579708,-0.0159039094198703,-0.018032025246199068,-0.019485849240382436
408,2019-08-16,113.57,113.685,113.36,113.67,97.0881446286567,5209017,0.0,1.0,agg,-0.0008797395970793209,0.00013196093956180377,-0.002727192750945795,-0.0007911392405071105,-0.0007911392405063333,-0.0030614937978352685,-0.005982229260138472,-0.010706429452344124,-0.013911530908232494,-0.01615056274847304,-0.017877303209898
408,2019-08-16,14.84,14.91,14.83,14.83,13.1330595205492,1365784,0.0,1.0,dbc,0.0006743088334457692,0.0053944706675657095,0.0,-0.0006738544474337305,-0.0006738544474393926,0.0068779501011431154,0.005461901550907644,0.016543043380531808,0.02417397167902613,0.03031692515171658,0.03701955495616738
408,2019-08-16,184.11,185.95,184.1,185.48,178.625455604149,34785006,0.0,1.0,qqq,-0.0073862411041620835,0.0025339659262453296,-0.007440155272805615,0.01605039715146539,0.016050397151465168,-0.004172956653008542,-0.004464093163682792,0.007663000503200124,0.01724714254906301,0.02145999568686796,0.023540723168717026
408,2019-08-16,142.75,143.13,141.8,142.78,142.78,12184492,0.0,1.0,gld,-0.00021011346126909025,0.002451323714806053,-0.006863706401456726,-0.006402226861516924,-0.006402226861516924,-0.00036419666619991187,-0.009420086846897324,-0.02443386095158062,-0.03384927861044962,-0.03896904328337314,-0.044333940327777044
408,2019-08-16,286.48,289.33,284.7138,288.85,263.526240577855,85825286,0.0,1.0,spy,-0.008204950666435895,0.0016617621602905697,-0.014319543015406055,0.014754962234319935,0.014754962234323044,-0.004313657607753707,-0.0019560325428408243,0.00857884715250301,0.016323351220358218,0.019985459581099096,0.022231838901392242
409,2019-08-19,14.9,14.93,14.85,14.9,13.1950496868633,767091,0.0,1.0,dbc,0.0,0.002013422818791799,-0.003355704697986628,0.004720161834118386,0.00472016183411994,0.00295302013422738,-7.771561172376096e-16,0.008814317673377037,0.017315436241609916,0.022818791946307426,0.030536912751676804
409,2019-08-19,188.16,188.83,187.5,188.43,181.466436270702,22568634,0.0,1.0,qqq,-0.0014328928514568684,0.0021228042243803813,-0.0049355198216844975,0.015904679749838557,0.015904679749838335,-0.015432786711245594,-0.015963487767340356,-0.010302676502325525,0.00023350846468273012,0.004254099665659261,0.0072900635072277176
409,2019-08-19,113.34,113.46,113.27,113.37,96.8319077729464,2900796,0.0,1.0,agg,-0.0002646202699126965,0.0007938608097379785,-0.000882067566375655,-0.0026392187912372966,-0.0026392187912377407,0.0001411308106200604,-0.0025315339154978744,-0.006695885591057382,-0.01027963702359469,-0.012602371743191343,-0.014514603029881834
409,2019-08-19,141.33,141.79,140.85,141.11,141.11,10558366,0.0,1.0,gld,0.0015590673942313948,0.0048189355821697255,-0.0018425341931828099,-0.011696316010645691,-0.011696316010645691,0.009311884345546195,0.004655942172772987,-0.009779604563815658,-0.0200552760257956,-0.02544681454184683,-0.030704178773061308
409,2019-08-19,292.19,293.08,291.44,292.33,266.701145605416,53640153,0.0,1.0,spy,-0.0004789108199636516,0.002565593678377276,-0.0030445044983408165,0.012047775662109128,0.01204777566210824,-0.013252146546710808,-0.010926008278315025,-0.005509754957296442,0.003271987137824617,0.006691068313208204,0.009550850066706085
410,2019-08-20,113.67,113.7,113.56,113.68,97.0966858571804,2253593,0.0,1.0,agg,-8.796622097118068e-05,0.00017593244194236135,-0.001055594651653835,0.0027344094557639753,0.0027344094557644194,-0.0011963406052073466,-0.004424700914848478,-0.007828056628402025,-0.011774225453821341,-0.014201604903771758,-0.01634057902415098
410,2019-08-20,291.77,292.36,289.95,290.09,264.657528576182,51652752,0.0,1.0,spy,0.005791306146368358,0.0078251577096764,-0.000482608845530641,-0.007662573119417759,-0.007662573119419869,-0.007328760039989279,-0.002499224378642695,-0.00027347834580215835,0.009305732703642766,0.013128339480849682,0.01653050202810502
410,2019-08-20,141.77,142.255,141.6,142.21,142.21,7479375,0.0,1.0,gld,-0.0030940158919906535,0.0003164334434988536,-0.004289431122987186,0.007795336971157196,0.007795336971157196,0.0021095562899935416,-0.0007945995358976665,-0.01404964489135796,-0.024639617467126063,-0.030225722523029463,-0.03574994726109282
410,2019-08-20,14.91,14.97,14.84,14.94,13.2304726390428,435461,0.0,1.0,dbc,-0.00200803212851397,0.002008032128514081,-0.00669344042838016,0.0026845637583894355,0.0026845637583892135,-0.00307898259705619,-0.0026104417670691493,0.0029451137884861645,0.012349397590360356,0.017991967871484826,0.026149040606871177
410,2019-08-20,187.96,188.64,186.92,186.97,180.060391601832,19939552,0.0,1.0,qqq,0.005294967107022597,0.008931914210835945,-0.0002674225811628572,-0.0077482354189869485,-0.007748235418988503,-0.009263518211479083,-0.006295127560572156,-0.005002585084952105,0.0062202492378449215,0.010773920949884497,0.014497869533436347
411,2019-08-21,15.08,15.11,14.97,14.99,13.2747513292672,645714,0.0,1.0,dbc,0.006004002668445585,0.008005336891260706,-0.0013342228152101177,0.0033467202141921337,0.0033467202141901353,-0.006004002668447805,-0.004269513008674841,-0.0028908160996247156,0.00713809206137106,0.013022014676447702,0.02045808316655262
411,2019-08-21,188.61,189.23,187.96,188.63,181.659045129452,20745478,0.0,1.0,qqq,-0.00010602767322265283,0.0031808301966813612,-0.0035519270529607017,0.008878429694605616,0.008878429694603396,-0.011758468960401225,-0.012718019403067049,-0.014631818904736749,-0.0043630387531170545,0.001121772782693764,0.004875505840355343
411,2019-08-21,292.48,292.86,291.72,292.45,266.810625089125,49723430,0.0,1.0,spy,0.00010258163788701147,0.0014019490511198995,-0.0024961531885790977,0.008135406253229505,0.008135406253231725,-0.00949222089245949,-0.009016925970250833,-0.009476263748788072,-0.0003761326722508951,0.0042290989912814325,0.0076252350829209
