,date,open,high,low,close,adjcp,volume,dividend,split,tic,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
302,2021-03-16,321.09,324.2,319.1,320.58,311.888800706262,54925896,0.0,1.0,qqq,0.0015908665543702405,0.011292033189843398,-0.004616632353858563,0.005488818492612291,0.005488818492613623,-0.011922141119221519,-0.027562542891010233,-0.02041508099902256,-0.009315927381620681,0.0012726932434961036,0.005878927776738152
302,2021-03-16,397.07,397.83,395.08,395.91,371.592342676966,73722506,0.0,1.0,spy,0.002929958829026802,0.004849587027354607,-0.002096436058700357,-0.001261320350143591,-0.0012613203501424808,-0.005081963072414708,-0.019946452476571785,-0.021543616815268285,-0.020183880174785895,-0.018528453436385983,-0.019796586766351543
303,2021-03-17,317.45,323.85,315.68,321.9,313.173014371906,78258729,0.0,1.0,qqq,-0.013824168996582786,0.0060577819198510685,-0.019322771046908938,0.004117536964251212,0.004117536964252322,-0.009127058092574303,-0.027592420006212315,-0.024893859376617145,-0.015246971109038832,-0.004275862068964464,0.001155638397018599
303,2021-03-17,162.268,164.15,161.48,163.51,163.51,12626689,0.0,1.0,gld,-0.007595865696287674,0.003914133692129118,-0.012415142804721446,0.007145056975669917,0.007145056975669917,-0.00792612072656107,-0.015815546449758355,-0.012729088944610889,-0.0023882331355878916,0.005827166534157158,0.012166432226367263
303,2021-03-17,113.55,113.9778,113.48,113.86,100.445948914269,6229776,0.0,1.0,agg,-0.002722641840857243,0.001034603899525699,-0.0033374319339539715,-8.7819443228776e-05,-8.781944322477919e-05,0.0010012295801880011,0.002151765325838717,0.004339790350272654,0.006876848660111845,0.009875659127195124,0.012307433744234153
303,2021-03-17,394.53,398.12,393.3,397.26,372.859422727013,97959265,0.0,1.0,spy,-0.006872073704878412,0.002164829079192465,-0.009968282736746659,0.003409865878610141,0.0034098658786085867,-0.004596485928611838,-0.01928963399285133,-0.023947372837268555,-0.02290061924180653,-0.021157931833056698,-0.0218093943513068
303,2021-03-17,17.26,17.305,17.15,17.29,15.5567879178113,2061249,0.0,1.0,dbc,-0.001735106998264735,0.0008675534991324785,-0.00809716599190291,0.0,0.0,0.0047426257952560835,-0.0008675534991344769,-0.010680547522654904,-0.014690572585311479,-0.022695199537307253,-0.03198380566801873
304,2021-03-18,394.475,396.72,390.75,391.48,367.434442957184,115349101,0.0,1.0,spy,0.007650454684785979,0.013385102687238248,-0.001864718504138163,-0.014549665206666562,-0.014549665206665563,0.009052825176254498,-0.0010345356084596746,-0.007978270494873207,-0.008377184019617179,-0.006562787371001577,-0.006546950035761112
304,2021-03-18,161.15,162.82,161.11,162.56,162.56,8731762,0.0,1.0,gld,-0.008673720472440971,0.001599409448818756,-0.0089197834645669,-0.005810042199253851,-0.005810042199253851,-0.0008489173228346525,-0.007898622047244008,-0.008296423884514459,0.0022853100393700476,0.009207677165354422,0.016176591207349267
304,2021-03-18,316.87,317.8801,311.57,312.04,303.580327445199,82942269,0.0,1.0,qqq,0.01547878477118303,0.018715869760287163,-0.0015062171516473377,-0.03063063063063054,-0.03063063063063054,0.018337392641969874,0.005678759133445288,0.005749262915011544,0.01259614152031907,0.024532752211255726,0.031258812972696726
304,2021-03-18,113.32,113.55,113.2,113.42,100.057786104483,6222247,0.0,1.0,agg,-0.0008816787162758688,0.0011461823311584851,-0.0019396931758067781,-0.0038643948708901865,-0.0038643948708940723,0.003085875506963376,0.005210721213186442,0.007764767398340311,0.009641675274644879,0.012602214825655933,0.015265419670169589
304,2021-03-18,17.05,17.08,16.35,16.47,14.8189876811077,5438784,0.0,1.0,dbc,0.03521554341226474,0.03703703703703698,-0.007285974499089076,-0.047426257952573714,-0.047426257952573714,0.042258652094716576,0.04553734061930581,0.03606557377048958,0.03418336369155828,0.026739526411655223,0.017749443432501177
305,2021-03-19,389.88,391.569,387.15,389.48,366.756590796366,113624490,1.2778,1.0,spy,0.0010270103728047264,0.005363561671972938,-0.005982335421587881,-0.0018448247675489915,-0.0051088178195565215,0.009227633359415455,0.0026358804139823278,-0.004370828986948738,-0.006451307376117321,-0.004721790676119997,-0.004321163779337556
305,2021-03-19,16.58,16.86,16.46,16.83,15.1428999801483,2894424,0.0,1.0,dbc,-0.0148544266191325,0.0017825311942960553,-0.021984551396315943,0.02185792349726734,0.021857923497267784,0.01295306001188301,0.019964349376112578,0.01429986135868333,0.012982768865119843,0.006464646464644508,-0.0019607843137274816
305,2021-03-19,162.56,163.43,162.4299,163.24,163.24,6868892,0.0,1.0,gld,-0.00416564567507971,0.0011639304092134761,-0.0049626317079147775,0.004183070866141669,0.004183070866141669,-0.0028669443763784663,-0.009519725557461611,-0.01184350240954013,-0.003044596912521569,0.0030507228620435534,0.010940945846606098
305,2021-03-19,311.87,314.73,309.6601,313.14,304.650505499903,78446204,0.0,1.0,qqq,-0.004055693938813221,0.005077601073002702,-0.011112920738327814,0.003525189078324553,0.003525189078323221,0.013278405824870498,0.0035702880500732004,0.002003363777649536,0.0061841348917413,0.01819505652423814,0.025815928977453773
305,2021-03-19,113.4,113.54,113.33,113.51,100.137183042848,4701406,0.0,1.0,agg,-0.00096907761430709,0.0002642938948109741,-0.0015857633688662887,0.0007935108446441852,0.000793510844648182,0.001797198484716711,0.003735353713330003,0.00600240801104257,0.00789877553005569,0.010690112303593846,0.013533145237394795
306,2021-03-22,162.27,163.13,162.16,163.0,163.0,5239970,0.0,1.0,gld,-0.004478527607361893,0.0007975460122700007,-0.005153374233128893,-0.0014702278853222506,-0.0014702278853222506,-0.0004171779141105558,-0.004680981595092004,-0.009787321063394527,-0.0035736196319019475,0.0026404907975461356,0.01103680981595101
306,2021-03-22,113.7,113.8,113.6022,113.73,100.331264447741,5468656,0.0,1.0,agg,-0.0002637826431021173,0.0006154928339048293,-0.0011237140596149775,0.0019381552286124037,0.00193815522861418,-0.00045722324804042813,0.001705794425395979,0.0032591811014412997,0.005263269064788245,0.0078001258891151615,0.010755436896461523
306,2021-03-22,390.03,394.07,389.97,392.59,369.685144245521,73778646,0.0,1.0,spy,-0.006520797778853282,0.003769836215899547,-0.006673628976795021,0.007985005648558197,0.007985005648556864,-5.289789220730423e-05,-0.002220010382955273,-0.01153048906060783,-0.013452648551859236,-0.012480412942950436,-0.011686694720388746
306,2021-03-22,315.21,320.74,315.21,318.61,310.356188985229,56194755,0.3947,1.0,qqq,-0.010671353692602303,0.0066852892250715,-0.010671353692602303,0.01872861978667495,0.017468225075046417,-0.005240499919937469,-0.00890335527365782,-0.017376029300467666,-0.01285230674358595,-0.0027112229199881543,0.005665985840710874
306,2021-03-22,16.85,16.9,16.77,16.8,15.1159072885615,2651280,0.0,1.0,dbc,0.0029761904761904656,0.005952380952380931,-0.0017857142857143904,-0.0017825311943013844,-0.0017825311942957223,0.008095238095242596,0.019821428571432653,0.016944444444448203,0.014523809523812936,0.009404761904765468,0.0016666666666700358
307,2021-03-23,16.48,16.66,16.31,16.33,14.6930217870363,4158253,0.0,1.0,dbc,0.009185548071034999,0.02020820575627691,-0.0012247397428046813,-0.02797619047618838,-0.0279761904761906,0.02535211267605808,0.04427434170239031,0.0448662992447455,0.041763625229640056,0.037942437232089565,0.030924678505818815
307,2021-03-23,319.73,321.09,316.375,317.22,309.002197890507,53455411,0.0,1.0,qqq,0.007912489754744234,0.01219973519954598,-0.002663766471218798,-0.0043627004802100355,-0.004362700480210924,-0.002749983843996051,-0.0027209038369425675,-0.013235550208157476,-0.009135572553446325,-0.0005990076894841767,0.008396896516163377
307,2021-03-23,162.45,162.49,161.592,161.81,161.81,6048301,0.0,1.0,gld,0.003955256164637433,0.0042024596749274945,-0.0013472591310795812,-0.007300613496932451,-0.007300613496932451,0.0062666089858474106,0.003238365984796987,-0.002752199081226925,0.0014955812372534627,0.008424695630677936,0.016471993902313464
307,2021-03-23,113.89,114.04,113.77,114.02,100.587099026919,5525062,0.0,1.0,agg,-0.001140150850727939,0.00017540782318903325,-0.0021925977898614724,0.0025498988833261294,0.002549898883320134,-0.0027363620417499845,-0.001052446939136642,7.016312927188295e-05,0.0021364290425334165,0.004598717631915328,0.007419379140143567
307,2021-03-23,391.91,393.46,388.66,389.5,366.775423937518,90686552,0.0,1.0,spy,0.0061874197689346655,0.010166880616174545,-0.002156611039794587,-0.007870806694008081,-0.007870806694006416,0.005253299074723827,0.006618874731368463,-0.0029657380880799833,-0.005206722843373979,-0.004801982219149625,-0.0038233125101776455
308,2021-03-24,162.21,162.89,161.94,162.37,162.37,6183666,0.0,1.0,gld,-0.0009854037075813782,0.0032025620496396456,-0.0026482724641251343,0.003460849144057754,0.003460849144057754,0.0013918827369587827,0.0002155570610333779,-0.005473096425858803,-0.004000123175463388,0.003971176941553356,0.010972880868797663
308,2021-03-24,318.63,318.67,311.72,311.87,303.790793317296,64803729,0.0,1.0,qqq,0.021675698207586525,0.0218039567768622,-0.0004809696347836123,-0.016865267007122098,-0.01686526700712443,0.008180660391952976,0.014827773368912167,0.004353049107586493,0.0059610245706316345,0.013768905694182765,0.023426698272200452
308,2021-03-24,16.58,16.83,16.58,16.76,15.0799170331126,1831459,0.0,1.0,dbc,-0.010739856801909475,0.004176610978520179,-0.010739856801909475,0.026331904470301648,0.026331904470300316,-0.007279236276849899,0.014618138424821181,0.01805887032617326,0.013633651551312465,0.011718377088305143,0.005628480509148215
308,2021-03-24,113.9,114.2,113.86,114.16,100.710605375487,6352692,0.0,1.0,agg,-0.002277505255781298,0.0003503854239663706,-0.0026278906797476687,0.0012278547623183478,0.0012278547623223446,-0.0034337771548693663,-0.002531534688155701,-0.0014657790235922397,0.0004169270932161684,0.0026979536681173144,0.005445884053247196
308,2021-03-24,391.0,392.75,387.47,387.52,364.910942963459,97588644,0.0,1.0,spy,0.008980181668043041,0.013496077621800273,-0.00012902559867866703,-0.005083440308085163,-0.0050834403080873836,0.006033159758574547,0.011559262407532689,0.0033925007593345047,-0.0005069767999935637,-8.734274193222813e-05,0.0011415084674126774
309,2021-03-25,385.98,390.55,383.9,389.7,366.96375534904,116128622,0.0,1.0,spy,-0.009545804464972996,0.002181164998717122,-0.014883243520656952,0.005625516102394812,0.005625516102394812,0.0001488324352054704,0.005247961736230655,0.0002141385828662301,-0.004992179121609763,-0.005654453379684066,-0.00438232037853159
309,2021-03-25,114.24,114.29,113.99,114.1,100.657674083243,5177994,0.0,1.0,agg,0.0012269938650306678,0.001665205959684668,-0.0009640666082383342,-0.0005255781359536638,-0.0005255781359495559,-0.0017177914110393377,-0.00230499561787445,-0.0010926088226661523,0.0008896576576740145,0.002556065273628283,0.005186555693301953
309,2021-03-25,16.54,16.57,16.29,16.38,14.7380096063475,2188380,0.0,1.0,dbc,0.009768009768009733,0.01159951159951178,-0.005494505494505475,-0.022673031026254176,-0.022673031026253176,0.014652014652015044,0.03131868131868254,0.039072039072040265,0.03498168498168597,0.03482295482295572,0.02942612942613021
309,2021-03-25,309.968,312.885,307.3899,311.33,303.264782388411,78729008,0.0,1.0,qqq,-0.004374779173224486,0.004994700157389342,-0.0126557029518517,-0.001731490685221715,-0.0017314906852214929,0.009721244928737827,0.0145591055411054,0.0077238559216783464,0.007527115151019226,0.012864042023293942,0.022952517450263832
309,2021-03-25,163.0599,163.5799,161.32,161.78,161.78,8398596,0.0,1.0,gld,0.007911361107677095,0.011125602670293055,-0.002843367536160213,-0.0036336761717066235,-0.0036336761717066235,0.0040796142910124455,0.004023983187044111,-0.0007170231178141862,-0.0016163926319694433,0.006510075411052085,0.012407796596200615
310,2021-03-26,16.7,16.81,16.68,16.77,15.0889145969748,2163576,0.0,1.0,dbc,-0.004174120453190211,0.0023852116875371365,-0.00536672629695889,0.023809523809522393,0.023809523809523947,-0.009660107334525048,0.0034585569469314237,0.012522361359573075,0.011031604054862143,0.011353607632679674,0.006777976545420561
310,2021-03-26,113.91,114.075,113.86,113.91,100.490058324472,4333939,0.0,1.0,agg,0.0,0.0014485119831446625,-0.00043894302519531525,-0.0016652059596804492,-0.001665205959684446,0.0006496356772887069,-0.000535510490737745,0.00035700699382568146,0.0020147484856467557,0.0036175226787225068,0.006059130363012422
310,2021-03-26,161.71,162.73,161.6499,162.24,162.24,6153894,0.0,1.0,gld,-0.0032667652859960095,0.0030202169625246356,-0.0036372041420118517,0.002843367536160324,0.002843367536160324,0.0,0.001639546351084764,-0.0022764628533860076,-0.004314595660749432,0.0024802761341222723,0.007694362261669863
310,2021-03-26,311.11,316.33,309.67,316.0,307.813802828952,63519634,0.0,1.0,qqq,-0.015474683544303702,0.0010443037974683378,-0.020031645569620227,0.015000160601288615,0.01500016060129128,-0.003145569620252142,-0.00014013996180417543,-0.005543897251575336,-0.0070068043505919775,-0.003953974593566945,0.005918583109855824
310,2021-03-26,390.93,396.41,390.29,395.98,372.877361670805,114409114,0.0,1.0,spy,-0.012753169351987448,0.0010859134299712192,-0.014369412596595743,0.016114960225813713,0.016114960225814823,-0.012429920703065478,-0.009884364562825376,-0.013358212193145258,-0.01864301948426117,-0.02069428798798012,-0.01962103101279422
311,2021-03-29,113.52,114.0,113.52,113.72,100.322442565701,7630810,0.0,1.0,agg,-0.0017587055926837625,0.0024621878297572675,-0.0017587055926837625,-0.0016679834957383788,-0.0016679834957422646,0.002303904326412587,0.0009672880759732383,0.0019638879118268893,0.003086528315156656,0.004742114602445557,0.0069579399502308625
311,2021-03-29,394.4,396.75,392.81,395.78,372.689030259284,108107626,0.0,1.0,spy,-0.003486785587952901,0.0024508565364598223,-0.007504168982768178,-0.0005050760139395649,-0.000505076013940231,-0.010318864015362306,-0.009215684450328165,-0.01028105492318021,-0.01720290571839911,-0.019187175289250513,-0.018753022127766417
311,2021-03-29,315.45,316.99,312.47,315.91,307.726134340805,54607963,0.0,1.0,qqq,-0.0014561109176665088,0.0034186951979993108,-0.01088917729733152,-0.0002848101265807701,-0.0002848101265822134,-0.004570922098065866,-0.0006547366013927025,-0.0018121153149964764,-0.007876080280988074,-0.004446515657179684,0.004081798786210067
311,2021-03-29,16.68,16.79,16.56,16.79,15.1069097246993,1683665,0.0,1.0,dbc,-0.00655151876116733,0.0,-0.013698630136986356,0.0011926058437701226,0.0011926058437685683,-0.010958904109589218,-0.0011316259678371132,0.009966249751837353,0.010422870756403357,0.009910661107803032,0.006511812586857957
311,2021-03-29,161.46,161.52,159.83,160.31,160.31,8409316,0.0,1.0,gld,0.007173601147776321,0.00754787599026896,-0.002994198739941334,-0.011895956607495095,-0.011895956607495095,0.008683176345829935,0.012519493481379929,0.010908032353980968,0.007292121514565375,0.012253758343209853,0.017667851870334594
312,2021-03-30,313.89,314.91,311.54,314.32,306.177324383533,44635676,0.0,1.0,qqq,-0.0013680325782642333,0.0018770679562229997,-0.008844489692033553,-0.005033079041498301,-0.0050330790414993,-0.0013807584627136826,0.0025350759178650595,0.0038599195826853894,-0.003443738635066973,-0.00027102653449939673,0.006954650199216372
312,2021-03-30,394.42,395.45,393.02,394.73,371.700290348798,76262249,0.0,1.0,spy,-0.0007853469460137319,0.001824031616547872,-0.004332075089301668,-0.002652989034311326,-0.002652989034311881,-0.005036353963469131,-0.006551110899090551,-0.006157708293657138,-0.013391093251035269,-0.01571711001949727,-0.015829326531974885
312,2021-03-30,157.94,158.2,157.55,157.57,157.57,8353246,0.0,1.0,gld,0.0023481627213302048,0.003998223011994595,-0.00012692771466638053,-0.01709188447383203,-0.01709188447383203,0.020841530748239023,0.02709272069556401,0.027103298005119347,0.02327219648410228,0.02692390683505752,0.03310697890884473
312,2021-03-30,16.59,16.65,16.5,16.52,14.8639755004189,2385712,0.0,1.0,dbc,0.004237288135593209,0.007869249394673039,-0.001210653753026647,-0.016081000595589146,-0.016081000595592587,0.007506053268762081,0.010532687651329198,0.02401129943502589,0.026513317191280583,0.025326876513314334,0.022921711057301453
312,2021-03-30,113.64,113.85,113.525,113.81,100.401839504066,4996946,0.0,1.0,agg,-0.0014937175995080043,0.00035146296458998805,-0.0025041736227044975,0.0007914175167038628,0.0007914175167076376,0.0011422546349177942,0.00012301203760700652,0.0009079459918583943,0.001722168526492096,0.003416892290168727,0.005567362156162936
313,2021-03-31,158.06,160.68,158.05,159.96,159.96,10623771,0.0,1.0,gld,-0.011877969492373075,0.004501125281320295,-0.01194048512128032,0.015167861902646518,0.015167861902646518,0.002575643910977865,0.009527381845461091,0.011048595482203716,0.0077769442360589025,0.009319829957489256,0.01634366925064601
