,date,open,high,low,close,adjcp,volume,dividend,split,tic,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
342,2018-11-08,174.76,175.3,173.63,174.46,166.664068534129,40296538,0.0,1.0,qqq,0.001719591883526217,0.004814857273873763,-0.004757537544422874,-0.006378858639932927,-0.006378858639936258,-0.015682677977760795,-0.02767969735182918,-0.024452596583745323,-0.017789178035081066,-0.012429210134129565,-8.980090947441344e-05
342,2018-11-08,280.11,281.22,279.22,280.5,252.053662080204,65584886,0.0,1.0,spy,-0.0013903743315507588,0.002566844919786204,-0.004563279857397462,-0.0018148820326664428,-0.001814882032667886,-0.014680926916221915,-0.029229946524064854,-0.02952346999405897,-0.024798573975045368,-0.018268805704100388,-0.00896494355317956
342,2018-11-08,115.77,116.15,115.5,115.78,115.78,7638817,0.0,1.0,gld,-8.63707030576144e-05,0.0031957160131284024,-0.00241837968561065,-0.002154615185727793,-0.002154615185727793,0.003403005700466366,0.003221627224045731,0.0034548281223010235,0.0025220245292796317,-0.0018863361547761803,-0.005257096792767979
342,2018-11-08,16.67,16.7,16.53,16.58,14.4924678532278,1991337,0.0,1.0,dbc,0.005428226779252254,0.007237635705669598,-0.0030156815440287588,-0.005995203836928864,-0.005995203836930529,0.008082026537997056,0.02110977080820242,0.03252915158825864,0.043787696019300215,0.05384800965018077,0.06222356252513128
343,2018-11-09,16.39,16.5,16.33,16.4,14.3351310490311,2247769,0.0,1.0,dbc,-0.0006097560975608651,0.0060975609756097615,-0.004268292682926833,-0.010856453558505508,-0.010856453558504175,0.014268292682927619,0.025853658536585833,0.03837398373983847,0.05070121951219608,0.06078048780487921,0.07069105691057076
343,2018-11-09,114.6,114.75,114.14,114.48,114.48,14159472,0.0,1.0,gld,0.0010482180293500676,0.002358490566037652,-0.002969951083158673,-0.011228191397477993,-0.011228191397477993,0.011006289308176154,0.012613556953179783,0.013958770090845452,0.013578791055206096,0.009685534591195033,0.006539715816445302
343,2018-11-09,104.07,104.25,104.07,104.14,86.8074917109882,2901862,0.0,1.0,agg,-0.0006721720760515248,0.0010562704052237137,-0.0006721720760515248,0.0012498798192477345,0.0012498798192481786,-0.00026886883042021026,0.0007493892112711009,0.001240846277514862,0.0013141541614094532,0.001293002202037874,0.001834478543301099
343,2018-11-09,172.83,173.25,170.16,171.52,163.855445574767,50602710,0.0,1.0,qqq,0.007637593283582156,0.010086287313432862,-0.00792910447761197,-0.016852000458556282,-0.016852000458557836,0.003684701492535414,-0.008179804104479604,-0.008313899253733714,-0.0017694729477639726,0.0024860074626837925,0.01427627487561911
343,2018-11-09,279.03,279.24,276.18,277.76,249.59153361639,98812561,0.0,1.0,spy,0.004572292626727981,0.005328341013824955,-0.0056883640552994885,-0.00976827094474253,-0.00976827094474153,-0.0007344470046085627,-0.015178571428571153,-0.019587653609830946,-0.014852750576036855,-0.01003312211981533,-0.0007440476190474499
344,2018-11-12,170.32,170.64,166.18,166.33,158.897366268954,62578371,0.0,1.0,qqq,0.023988456682498605,0.02591234293272393,-0.0009018216797932466,-0.03025886194029881,-0.030258861940298476,0.031840317441229615,0.02463175614741675,0.019591574981460358,0.02761077376299892,0.030707629411408588,0.04194873644762165
344,2018-11-12,114.01,114.05,113.58,113.66,113.66,7499046,0.0,1.0,gld,0.003079359493225464,0.0034312862924512633,-0.0007038535984514871,-0.007162823200559165,-0.007162823200559165,0.013531585430230697,0.017587541791307393,0.020071558449175964,0.01986186873130391,0.017364068273798994,0.01412106281893366
344,2018-11-12,104.31,104.35,104.25,104.31,86.949197814223,2779740,0.0,1.0,agg,0.0,0.0003834723420572672,-0.0005752085130860118,0.0016324178989826077,0.0016324178989821636,-0.0014955421340235864,-0.001095553122591797,-0.0002530519597823133,-0.0003721285986273415,-0.00023318168201413858,-1.3039555835314687e-05
344,2018-11-12,277.19,277.46,271.99,272.57,244.927866927633,99673574,0.0,1.0,spy,0.01694977436988676,0.01794034559929547,-0.002127893752063681,-0.018685195852535696,-0.018685195852534586,0.017690868400778825,0.006768903400962367,-0.0015164300302051847,0.0035697252082045328,0.006578860476209147,0.01593963630137951
344,2018-11-12,16.5,16.58,16.33,16.36,14.3001673147652,3247499,0.0,1.0,dbc,0.008557457212714059,0.01344743276283622,-0.0018337408312959491,-0.002439024390241795,-0.0024390243902439046,0.011491442542786778,0.02273838630806657,0.035167074164628165,0.048471882640585884,0.058753056234717604,0.06933577832110771
345,2018-11-13,273.09,275.33,271.25,272.06,244.469587542033,98176610,0.0,1.0,spy,0.0037859295743585264,0.012019407483643274,-0.0029772844225538497,-0.0018710789888820578,-0.001871078988883501,0.017349114165992496,0.010233036830110676,-2.4504398539737515e-05,0.003918253326471888,0.006210394765860272,0.015454924158886385
345,2018-11-13,167.11,169.48,166.0,166.47,159.031110219399,64128079,0.0,1.0,qqq,0.0038445365531327713,0.01808133597645223,-0.0028233315312068408,0.000841700234468501,0.000841700234473608,0.026443202979518743,0.024100438517454137,0.01601089285357049,0.023517750946119076,0.02667868084339764,0.03721191005386615
345,2018-11-13,113.72,113.93,113.42,113.7,113.7,9309074,0.0,1.0,gld,0.00017590149516277798,0.0020228671943711696,-0.0024626209322778925,0.00035192679922579906,0.00035192679922579906,0.009058927000879402,0.015382585751978928,0.018135444151275326,0.01857959542656107,0.017393139841688665,0.013714453239519253
345,2018-11-13,104.3,104.37,104.21,104.35,86.9825404267488,2977135,0.0,1.0,agg,-0.00047915668423570423,0.00019166267369441492,-0.0013416387158601273,0.00038347234205704517,0.0003834723420572672,-0.0014183037853376934,-0.0015106128051876055,-0.0005557469220290878,-0.0008191866827967909,-0.0005528021781711079,-0.0006365095475278082
345,2018-11-13,16.29,16.32,15.85,15.91,13.9068253042735,3285734,0.0,1.0,dbc,0.023884349465744803,0.025769956002514194,-0.0037712130735386706,-0.027506112469437127,-0.02750611246943757,0.02991829038340521,0.043620364550594815,0.05828619316991257,0.07152734129478144,0.08248900062853393,0.09442698512465819
346,2018-11-14,113.53,115.06,113.46,114.64,114.64,13950218,0.0,1.0,gld,-0.009682484298674132,0.0036636427076064404,-0.010293091416608613,0.008267370272647234,0.008267370272647234,-0.0016399162595952532,0.006612002791346772,0.008612468015817498,0.009726099092812301,0.009665038381018842,0.005757152826238565
346,2018-11-14,168.12,168.7,164.25,165.2,157.817861526069,75270714,0.0,1.0,qqq,0.01767554479418898,0.021186440677966045,-0.0057506053268764346,-0.0076290022226229715,-0.007629002222622749,0.021767554479422024,0.02917675544794518,0.023765133171916197,0.027726997578695123,0.032990314769978824,0.04099878934625001
346,2018-11-14,104.22,104.5,104.2,104.36,86.9908760798803,3395933,0.0,1.0,agg,-0.00134151015714834,0.00134151015714834,-0.0015331544653123252,9.583133684754053e-05,9.583133684709644e-05,-0.0012073591414337725,-0.001581065542353599,-0.0007366591840413106,-0.0008736418120363076,-0.0005696586262881054,-0.0008098910733620457
346,2018-11-14,274.16,274.61,268.45,270.2,242.798215665138,125335931,0.0,1.0,spy,0.014655810510732836,0.01632124352331621,-0.006476683937823857,-0.006836727192529146,-0.006836727192531145,0.016350851221315743,0.017028127313099217,0.008063163089067737,0.008932272390819618,0.011937823834194727,0.01979027880582085
346,2018-11-14,16.1,16.17,16.02,16.05,14.0291983742042,3499449,0.0,1.0,dbc,0.0031152647975078995,0.007476635514018781,-0.0018691588785046953,0.008799497171586346,0.00879949717159012,0.013084112149534866,0.028847352024924167,0.044029075804779216,0.05657320872274352,0.06813707165109273,0.07970924195223517
347,2018-11-15,114.83,114.99,114.56,114.77,114.77,8910585,0.0,1.0,gld,0.0005227846998345775,0.0019168772327262662,-0.0018297464494205773,0.001133984647592401,0.001133984647592401,-0.004530800731898599,0.003851180622113981,0.006523191310156662,0.008081380151607531,0.008169382242746437,0.004992593883418994
347,2018-11-15,268.78,273.54,267.01,273.02,245.332231091398,135101437,0.0,1.0,spy,-0.015529997802358864,0.0019046223719876298,-0.02201303933777743,0.010436713545518117,0.010436713545521892,0.000373599003737235,0.0063438575928518315,-0.0016311381339569886,-0.002107904182842457,0.001610138451396903,0.007252215954876462
347,2018-11-15,104.48,104.51,104.31,104.49,87.0992395705892,3861267,0.0,1.0,agg,-9.57029380801444e-05,0.00019140587616051086,-0.0017226528854434875,0.0012456880030660145,0.0012456880030662365,-0.0015312470092830877,-0.0026796822662455977,-0.0019246947214319743,-0.0019798350684344657,-0.001802888810651937,-0.001993605778197627
347,2018-11-15,16.17,16.17,15.99,16.02,14.0029755735048,1760029,0.0,1.0,dbc,0.009363295880149947,0.009363295880149947,-0.0018726591760299671,-0.0018691588785012536,-0.0018691588785046953,0.00799001248439346,0.02565543071160925,0.04053266749895856,0.05346441947565417,0.06581772784019857,0.07690387016229594
347,2018-11-15,164.9,168.54,163.46,168.09,160.578718788844,73254349,0.0,1.0,qqq,-0.018977928490689466,0.002677137247902861,-0.027544767683978844,0.017493946731238275,0.017493946731234944,-0.0033791421262422405,0.009120114224522524,0.004985424474983624,0.008543042417751945,0.014870605033017403,0.020266920498938745
348,2018-11-16,166.45,168.31,165.78,167.5,160.015083569108,65390675,0.0,1.0,qqq,-0.006268656716417964,0.004835820895522369,-0.010268656716417857,-0.0035100243916951213,-0.003510024391694899,-0.004668656716418584,0.011552238805970116,0.008859701492537786,0.010447761194029903,0.01681671641791027,0.021343283582089256
348,2018-11-16,16.19,16.25,16.02,16.12,14.0903849091696,1802685,0.0,1.0,dbc,0.004342431761786614,0.008064516129032251,-0.006203473945409543,0.006242197253431447,0.006242197253433224,-0.0017369727047138461,0.015074441687345397,0.02853598014888359,0.04187344913151447,0.05481389578163842,0.0657154673283713
348,2018-11-16,271.79,274.75,271.21,273.73,245.970227883117,126668040,0.0,1.0,spy,-0.0070872757827056265,0.0037262996383296,-0.009206152047638305,0.0026005420848322913,0.0026005420848291827,-0.00516567420450964,0.004405801337082016,-0.0021748925340072667,-0.005156541117161018,-0.0013122419902843463,0.0029238056966089943
348,2018-11-16,104.55,104.71,104.51,104.66,87.240945673824,3332603,0.0,1.0,agg,-0.0010510223581119416,0.0004777374355053876,-0.0014332123065162738,0.0016269499473637872,0.001626949947363343,-0.002159373208484916,-0.003697687750812362,-0.003534993359693539,-0.0033401844209320908,-0.003360550243691085,-0.0034281383422498646
348,2018-11-16,115.83,115.88,115.37,115.62,115.62,8576955,0.0,1.0,gld,0.0018162947586921607,0.002248745891714199,-0.002162255665109858,0.00740611658098822,0.00740611658098822,-0.009877183878221896,-0.004419650579484569,-0.001539526033558225,0.0005016433143054666,0.0008925791385572257,-0.0018710719022085875
349,2018-11-19,104.61,104.73,104.61,104.65,87.2326100206925,4673171,0.0,1.0,agg,-0.0003822264691830668,0.0007644529383659115,-0.0003822264691830668,-9.55474871014994e-05,-9.554748710105532e-05,-0.0014142379359770585,-0.003076923076922977,-0.0033653584724798735,-0.002979425584745843,-0.003178723242219128,-0.0031368305562261556
349,2018-11-19,273.05,273.38,268.07,269.1,241.80976993149,103061706,0.0,1.0,spy,0.014678558156818955,0.015904868078780998,-0.0038275733927909394,-0.016914477770065828,-0.016914477770065384,0.00937198067632794,0.020092902266813928,0.01629134150873135,0.010862133036044552,0.01508286882199772,0.01786077046946466
349,2018-11-19,16.03,16.15,15.94,16.12,14.0903849091696,1678234,0.0,1.0,dbc,-0.005583126550868456,0.0018610421836227076,-0.011166253101737023,0.0,0.0,-0.004714640198510867,0.010918114143921187,0.023738626964433518,0.03675558312655158,0.05032258064516193,0.06131100082713026
349,2018-11-19,166.7,166.9,161.54,162.06,154.818175780356,67280478,0.0,1.0,qqq,0.028631371097124436,0.029865481920276382,-0.0032086881401950373,-0.032477611940298856,-0.03247761194029852,0.023472787856348765,0.041250154263853034,0.04224361347649119,0.04071023077872438,0.04844378625200574,0.05213295487268099
349,2018-11-19,115.45,115.92,115.37,115.67,115.67,8508445,0.0,1.0,gld,-0.0019019624794673895,0.0021613209993949223,-0.0025935851992737735,0.0004324511330220382,0.0004324511330220382,-0.006829774358087515,-0.005455174202472435,-0.002339990202011477,5.187170398546215e-05,0.000345811359903081,-0.001400536007607922
350,2018-11-20,265.36,267.0,263.15,264.12,237.334806519157,136021311,0.0,1.0,spy,0.0046948356807512415,0.010904134484325256,-0.0036725730728457417,-0.01850613154960956,-0.018506131549609894,0.022391337270936784,0.03516204755414076,0.03453228330556657,0.028125473269724255,0.03175677722247294,0.03411454389418789
350,2018-11-20,15.94,15.98,15.57,15.63,13.662079164412,2164621,0.0,1.0,dbc,0.019833653230965975,0.022392834293026187,-0.0038387715930902067,-0.03039702233250352,-0.030397022332506185,0.022904670505436098,0.03563659628918514,0.04917892940925306,0.06365962891874366,0.0771593090211109,0.08871827681808275
350,2018-11-20,115.94,115.95,115.37,115.67,115.67,9075193,0.0,1.0,gld,0.0023342266793464628,0.002420679519322233,-0.0025935851992737735,0.0,0.0,-0.00342353246304139,-0.005775049710383007,-0.0024149159966572187,-0.00025935851992731074,0.00030085588311568046,-0.0005158352785222808
350,2018-11-20,158.37,161.38,157.13,159.16,152.047765378264,102652794,0.0,1.0,qqq,-0.004963558683086178,0.013948228198039647,-0.012754460919829125,-0.017894606935702773,-0.017894606935702884,0.03293541090726282,0.05326086956521747,0.05840244617575685,0.055240010052777455,0.06300829354109094,0.06701641953589688
350,2018-11-20,104.67,104.72,104.61,104.61,87.1992674081667,3162710,0.0,1.0,agg,0.0005735589331803403,0.001051524710830698,0.0,-0.00038222646918273373,-0.0003822264691830668,-0.0005353216709683695,-0.0022177612082976417,-0.0028399607827254147,-0.00241367119286251,-0.0027491224957453264,-0.002619928841189445
351,2018-11-21,104.6,104.69,104.58,104.68,87.2576169800869,5701650,0.0,1.0,agg,-0.0007642338555599038,9.552923194489082e-05,-0.0009552923194497964,0.0006691520887103231,0.0006691520887105451,-0.0005922812380587672,-0.0024264424914024474,-0.00328620557890702,-0.002991577324559791,-0.003260781501751131,-0.003119424072088095
351,2018-11-21,161.35,161.97,159.23,160.37,153.203695235689,42965839,0.0,1.0,qqq,0.006110868616324705,0.009976928353183201,-0.0071085614516431805,0.0076024126665017455,0.007602412666499081,0.019118288956785356,0.035829643948367185,0.04648832907235145,0.04572862754879137,0.05076759992517044,0.05660451871713068
351,2018-11-21,265.86,267.15,265.01,265.02,238.143534846687,75563743,0.0,1.0,spy,0.0031695721077655836,0.008037129273262389,-3.7733001282846956e-05,0.0034075420263512957,0.0034075420263515177,0.015010187910345918,0.025613161270846785,0.02960782833999831,0.024577390385630116,0.025924081201417426,0.028932407617033862
351,2018-11-21,15.75,15.92,15.71,15.76,13.7757113007762,3988259,0.0,1.0,dbc,-0.0006345177664974777,0.010152284263959421,-0.0031725888324872775,0.008317338451690137,0.008317338451695466,0.010786802030459786,0.021256345177667946,0.035448392554994435,0.05012690355330274,0.06296954314721126,0.07495769881557024
351,2018-11-21,115.94,116.35,115.86,115.86,115.86,8834206,0.0,1.0,gld,0.0006904885206282518,0.00422924218884857,0.0,0.0016426039595400788,0.0016426039595400788,-0.0029518384256861374,-0.007552218194372351,-0.0036423269463143892,-0.002244087692042207,-0.0013153806317970362,-0.001297543011680835
352,2018-11-23,104.84,104.84,104.65,104.65,87.2326100206925,1665891,0.0,1.0,agg,0.0018155757286191232,0.0018155757286191232,0.0,-0.00028658769583511656,-0.0002865876958348945,2.220446049250313e-16,-0.001528905876731712,-0.0028029941073417497,-0.0025879934408199468,-0.002804571170956449,-0.0027741985334052144
352,2018-11-23,15.33,15.36,15.22,15.3,13.3736283567181,1521631,0.0,1.0,dbc,0.0019607843137254832,0.0039215686274509665,-0.005228758169934622,-0.029187817258876758,-0.029187817258883197,0.031764705882349586,0.043594771241826535,0.05986928104574796,0.07506535947712023,0.08878431372548645,0.10193899782134697
352,2018-11-23,263.18,264.82,263.07,263.25,236.553035802544,42807878,0.0,1.0,spy,-0.00026590693257355635,0.005963912630579271,-0.0006837606837607479,-0.006678741227079454,-0.006678741227077123,0.01441215574549104,0.025956315289650034,0.03393225704336933,0.030169040835708705,0.03082393162393271,0.034721114276670795
352,2018-11-23,159.09,160.84,159.09,159.21,152.095531074852,23503729,0.0,1.0,qqq,-0.0007537214999058239,0.010238050373720275,-0.0007537214999058239,-0.007233273056059031,-0.00723327305605781,0.015388480623075962,0.03379812825827422,0.04873228231057403,0.049626279756295855,0.0549136360781346,0.06212758830056608
352,2018-11-23,115.76,115.88,115.585,115.77,115.77,3726611,0.0,1.0,gld,-8.637816360013151e-05,0.0009501597996026678,-0.0015979960266044868,-0.0007767995857068666,-0.0007767995857068666,-0.00044916645072123895,-0.006789323658978996,-0.003362989836169339,-0.001740519996544676,-0.0005908266390256545,-0.000524027525841464
