,date,open,high,low,close,adjcp,volume,dividend,split,tic,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
274,2022-02-03,358.53,361.93,352.46,353.55,345.623680902817,95384771,0.0,1.0,qqq,0.014085702163767477,0.023702446612926087,-0.0030830151322303045,-0.040543841081168264,-0.04054384108116904,0.01960684485928388,0.0007580257389336875,0.01722528638099252,0.03404893225852046,0.05132513081600876,0.06443313062744505
274,2022-02-03,450.95,452.97,445.71,446.6,424.807316662291,118024442,0.0,1.0,spy,0.009740259740259605,0.014263322884012553,-0.001992834751455508,-0.023504974308515614,-0.023504974308516502,0.007057769816390724,-0.009030452306314496,0.001628601283773845,0.013235557545902443,0.023285266457680143,0.029622331691297132
275,2022-02-04,168.04,169.1,167.99,168.86,168.86,9619611,0.0,1.0,gld,-0.004856093805519546,0.0014212957479566857,-0.005152197086343735,0.0015421115065243907,0.0015421115065243907,-0.001989814047139715,0.0018476844723438468,0.005014015555292239,0.004619211180859839,0.0038398673457300525,0.003411109795096401
275,2022-02-04,446.35,452.78,443.83,448.7,426.804843229669,118454352,0.0,1.0,spy,-0.00523735235123679,0.009092935145977199,-0.010853577000222825,0.004702194357367961,0.004702194357366629,0.005353242701135574,-0.01127925117004791,-0.005411187876087298,0.006349453978158115,0.016048139068418843,0.023392764281998657
275,2022-02-04,110.75,110.75,110.4707,110.57,99.0871660868462,6967250,0.0,1.0,agg,0.0016279280094058102,0.0016279280094058102,-0.0008980736185222327,-0.006291003864474232,-0.0062910038644737876,0.007142013830313987,0.00839358643875876,0.009063644662337111,0.01096554827183338,0.013389089161879975,0.016278150835993932
275,2022-02-04,354.08,361.4,351.97,358.01,349.983691132845,86318301,0.0,1.0,qqq,-0.010977347001480453,0.00946900924555183,-0.016871037121867993,0.012614905953894917,0.012614905953896027,0.010374011899109359,-0.009943856316861788,0.0008938297812917106,0.01753442641267089,0.033497388341108936,0.04782641080789274
275,2022-02-04,22.79,22.92,22.77,22.83,20.5414382974917,5460406,0.0,1.0,dbc,-0.001752080595707417,0.003942181340341744,-0.0026281208935610145,0.00794701986754931,0.007947019867549754,-0.009986859395532455,-0.01883486640385512,-0.025259161921449058,-0.03420937363118781,-0.04345159877354432,-0.050562125857790186
276,2022-02-07,110.57,110.71,110.47,110.67,99.1767809607604,6723367,0.0,1.0,agg,-0.0009035872413482027,0.00036143489653928107,-0.0018071744826962943,0.0009044044496706594,0.0009044044496699932,0.004481792717087707,0.006336640140448768,0.00734591133668383,0.009303220416497116,0.011300486743457627,0.01434633279283326
276,2022-02-07,358.62,361.05,353.84,355.13,347.168258517939,58198087,0.0,1.0,qqq,0.009827387154,0.016669951848618858,-0.003632472615661908,-0.008044468031618512,-0.008044468031619179,0.014107509925942452,-0.0013994875116154493,0.004340194670496178,0.022304508208261797,0.03706698955312149,0.05240146800702106
276,2022-02-07,169.45,170.3,169.19,170.11,170.11,7796866,0.0,1.0,gld,-0.003879842454882265,0.001116924343072201,-0.005408265240138821,0.007402582020608728,0.007402582020608728,-0.006948445123743596,-0.0066427605666923295,-0.002198577391099965,-0.002069249309270549,-0.0037364058550348744,-0.0037387572747046294
276,2022-02-07,22.81,22.885,22.76,22.88,20.5864261168029,3394095,0.0,1.0,dbc,-0.0030594405594405183,0.0002185314685316797,-0.005244755244755095,0.002190100744634549,0.002190100744634327,-0.008129370629371357,-0.016958041958042736,-0.02418414918415024,-0.032736013986015,-0.04187062937063046,-0.04940268065268161
276,2022-02-07,449.51,450.99,445.85,447.26,425.435110726324,84472859,0.0,1.0,spy,0.00503063095291334,0.008339668201940764,-0.00315252873049221,-0.0032092712279929714,-0.003209271227991972,0.0074050887626884165,-0.006436971783750134,-0.004811519026964195,0.007484460939945148,0.01684210526315777,0.02494820313315116
277,2022-02-08,170.1,170.78,169.95,170.63,170.63,5801993,0.0,1.0,gld,-0.0031061360839242935,0.0008790951180919215,-0.003985231202016104,0.0030568455705131115,0.0030568455705131115,-0.007161694895387538,-0.010812869952528836,-0.004754927816523202,-0.004415987809881061,-0.00623337045068284,-0.006528746410361497
277,2022-02-08,110.44,110.48,110.32,110.33,98.8720903894523,7986961,0.0,1.0,agg,0.0009970089730808596,0.0013595576905647277,-9.063717937107807e-05,-0.0030721966205845552,-0.003072196620583778,0.005275083839392014,0.00807991645487749,0.009846623677683075,0.011553583886231067,0.013399556484116282,0.016334738682660666
277,2022-02-08,446.73,451.92,445.22,450.94,428.935538234871,81012036,0.0,1.0,spy,-0.009336053576972536,0.002173238124806076,-0.012684614361112234,0.00822787640298639,0.008227876402987055,-0.0017075442409183461,-0.010892801703108468,-0.0137534927041284,-0.0023528629085903807,0.006169335166541501,0.014638311083515099
277,2022-02-08,353.96,360.24,352.8,359.12,351.068805786507,64720897,0.0,1.0,qqq,-0.014368456226331094,0.003118734684784963,-0.017598574292715496,0.011235322276349269,0.011235322276349491,-0.0007239919803964101,-0.008593227890398625,-0.008940372763050264,0.008023780351971599,0.020804188015148606,0.03659129724511789
277,2022-02-08,22.71,22.735,22.555,22.68,20.4064748395581,3238593,0.0,1.0,dbc,0.001322751322751392,0.0024250440917108484,-0.005511463844797171,-0.00874125874125975,-0.00874125874125875,0.002116402116402627,-0.005996472663139407,-0.013433274544385698,-0.02083333333333348,-0.030211640211640245,-0.03843327454438572
278,2022-02-09,110.51,110.68,110.39,110.4,98.9348208011922,9194441,0.0,1.0,agg,0.0009963768115941463,0.002536231884058049,-9.057971014492239e-05,0.0006344602555969914,0.0006344602555969914,0.0022463768115941196,0.006716914611506253,0.008500668096406594,0.009989507138482567,0.011769209129839364,0.014589786045276831
278,2022-02-09,22.72,22.92,22.72,22.91,20.6134188083896,4822653,0.0,1.0,dbc,-0.008293321693583655,0.00043649061545192325,-0.008293321693583655,0.010141093474426821,0.010141093474426821,-0.0052378873854209695,-0.012920122217372043,-0.020893350792957843,-0.027717154081187356,-0.03680488869489329,-0.04513312963771288
278,2022-02-09,170.68,171.42,170.55,171.21,171.21,8002766,0.0,1.0,gld,-0.003095613573973477,0.0012265638689328284,-0.0038549150166462542,0.003399167789954971,0.003399167789954971,-0.007756556275918425,-0.013334501489399075,-0.008465237622413135,-0.00752000467262437,-0.00921675135798139,-0.009393921694605178
278,2022-02-09,363.76,366.81,362.12,366.73,358.508195439089,55766422,0.0,1.0,qqq,-0.008098601150710372,0.0002181441387396621,-0.012570555994873667,0.021190688349297604,0.02119068834929827,-0.022419763858969266,-0.023123278706404515,-0.02946036593679191,-0.015496414255718682,-0.003622283423771133,0.011910669975187194
278,2022-02-09,455.22,457.88,455.005,457.54,435.213478875201,92589929,0.0,1.0,spy,-0.005070594920662641,0.0007431044280281629,-0.005540499191327597,0.014636093493592517,0.014636093493591185,-0.01602482843030173,-0.01988022905101261,-0.027136425230581573,-0.018078200813044454,-0.010093980854133822,-0.0014060701432306866
279,2022-02-10,170.5201,171.99,170.46,170.56,170.56,10693524,0.0,1.0,gld,-0.00023393527204496056,0.00838414634146356,-0.0005863039399623959,-0.0037965072133637756,-0.0037965072133637756,-0.0016768292682927122,-0.007838883677298236,-0.005112570356472834,-0.00379045497185726,-0.005089118198874254,-0.005233739837398499
279,2022-02-10,22.9,23.1272,22.75,22.79,20.5054480420427,4868268,0.0,1.0,dbc,0.004826678367705117,0.014795963141728707,-0.001755155770074568,-0.005237887385422746,-0.005237887385421303,0.0012286090390536408,-0.0056603773584890105,-0.01339768904490135,-0.020272049144360316,-0.02862659060991546,-0.037457949393007395
279,2022-02-10,451.34,457.71,447.2,449.32,427.394589168609,140103712,0.0,1.0,spy,0.004495682364461739,0.01867266090981934,-0.004718240897356063,-0.017965642348209743,-0.017965642348210076,0.0031870381910437118,0.00207424552657276,-0.00895723908721413,-0.002529377726342874,0.00631888186592966,0.014773435413512725
279,2022-02-10,359.52,366.4885,356.54,358.43,350.394275055852,112468483,0.0,1.0,qqq,0.003041040091510183,0.02248277208938987,-0.005272996121976403,-0.02263245439424144,-0.022632454394240997,0.0029406020701399083,0.004332784644143661,-0.007597950320377245,0.003267025639596133,0.01656446168010617,0.03133294274102938
279,2022-02-10,109.97,110.06,109.38,109.38,98.0207490872682,10761160,0.0,1.0,agg,0.0053940391296398715,0.006216858657889901,0.0,-0.009239130434782084,-0.00923913043478275,0.008136770890473155,0.014103958898674662,0.01653478976824152,0.018010388242906128,0.01996204132974211,0.02273294933222436
280,2022-02-11,109.74,110.155,109.3439,110.1,98.6659761794499,13868360,0.0,1.0,agg,-0.003269754768392419,0.000499545867393314,-0.0068673932788373415,0.006582556226001124,0.006582556226001124,0.0006902815622156222,0.006065815028236443,0.008695603103441973,0.010200957245557696,0.012363020326368712,0.014877623286625452
280,2022-02-11,170.75,174.2,170.71,173.81,173.81,25741494,0.0,1.0,gld,-0.017605431217996625,0.002243829468960179,-0.01783556757378746,0.019054878048780477,0.019054878048780477,-0.014648179046084953,-0.022530349231919877,-0.022672266651324158,-0.021368160635176325,-0.022123007882170254,-0.02306541625913361
280,2022-02-11,22.85,23.21,22.83,23.13,20.8113652133588,6964996,0.0,1.0,dbc,-0.01210549070471234,0.0034587116299178433,-0.012970168612192023,0.014918824045632828,0.014918824045633938,-0.010894941634239097,-0.016861219195847155,-0.024672142960078358,-0.031150021616945467,-0.039567661046257974,-0.048364317625015696
280,2022-02-11,449.41,451.605,438.94,440.46,418.96692946053,153214597,0.0,1.0,spy,0.020319665803932407,0.025303092221768297,-0.0034509376560867278,-0.019718686014422726,-0.019718686014421838,0.019624937565272838,0.021893020932661322,0.011353282174696444,0.014802706261635601,0.024065749443763274,0.03248422104163806
280,2022-02-11,358.43,360.07,345.8,347.06,339.279181711587,101569102,0.0,1.0,qqq,0.03276090589523428,0.03748631360571664,-0.003630496167809527,-0.031721675082999834,-0.03172167508300083,0.02948769665187556,0.03586987840719158,0.024024664323172074,0.031726502622025254,0.04560825217541642,0.06000211298718794
281,2022-02-14,173.78,175.0,173.68,174.74,174.74,13650704,0.0,1.0,gld,-0.005493876616687654,0.0014879249170194342,-0.006066155430925924,0.005350670272136204,0.005350670272136204,-0.014593109763076595,-0.02392697722330306,-0.026839876387776074,-0.025125901339132617,-0.025727366372896965,-0.027543779329289197
281,2022-02-14,346.49,350.98,343.89,347.49,339.699541442285,80254439,0.0,1.0,qqq,-0.0028777806555584373,0.010043454487898895,-0.010360010360010441,0.0012389788509197253,0.0012389788509190591,0.02381651270540086,0.030110218999107152,0.021642829050235957,0.02577052577052541,0.040588218365995576,0.05385958348921305
281,2022-02-14,439.92,441.6,435.34,439.02,417.597196957185,123006262,0.0,1.0,spy,0.0020500205002049743,0.005876725433921148,-0.008382306045282673,-0.003269309358398975,-0.003269309358398087,0.01921552548858907,0.02276433875449957,0.014546034349233405,0.015204318709854725,0.024958316249830137,0.03314199808664853
281,2022-02-14,23.0,23.36,22.96,23.25,20.9193359797057,5165118,0.0,1.0,dbc,-0.010752688172043001,0.004731182795698841,-0.012473118279569873,0.005188067444878319,0.005188067444876765,-0.012817204301075136,-0.018365591397848657,-0.02600716845878026,-0.032989247311827063,-0.04106666666666592,-0.04973476702508872
281,2022-02-14,109.66,109.76,109.4,109.46,98.0924409863995,8843670,0.0,1.0,agg,0.0018271514708569914,0.002740727206285598,-0.0005481454412569198,-0.005812897366030967,-0.005812897366030856,0.004330348985930765,0.009957975516170725,0.013084085293522563,0.014943623293651509,0.017234331470811215,0.019454784608520903
282,2022-02-15,443.73,446.28,443.18,446.1,424.33171509863,88659503,0.0,1.0,spy,-0.005312710154673828,0.00040349697377251026,-0.006545617574534868,0.016126827934947796,0.01612682793494602,0.0008697601434650704,0.004996637525217951,0.0001823208548152877,-0.002072405290294288,0.006950907868190193,0.014383172681759593
282,2022-02-15,109.36,109.51,109.24,109.28,97.931134213354,5820180,0.0,1.0,agg,0.0007320644216690653,0.0021046852122987847,-0.00036603221083464366,-0.0016444363237719806,-0.0016444363237712034,0.0040629575402642,0.009498535871157676,0.01319825025906951,0.015677923616115308,0.01783094370547511,0.019957700912736076
282,2022-02-15,352.91,356.37,351.82,356.13,348.145839287004,55390805,0.0,1.0,qqq,-0.00904164209698699,0.0006739112121978419,-0.012102322185718717,0.02486402486402528,0.024864024864024836,-0.0027012607755606544,0.0024822396315942186,-0.0010801299151067534,-0.0011400331339685987,0.012649313452951727,0.024028678666029313
282,2022-02-15,173.1,173.34,172.39,173.08,173.08,12607006,0.0,1.0,gld,0.00011555350127090414,0.0015021955165241963,-0.003986595793852743,-0.009499828316355763,-0.009499828316355763,-0.0023110700254218575,-0.011763346429396804,-0.01731376627378478,-0.014709960711809633,-0.015269239657961564,-0.0173022109236578
282,2022-02-15,22.91,22.91,22.695,22.87,20.5774285529406,4105066,0.0,1.0,dbc,0.0017490161783995095,0.0017490161783995095,-0.007651945780498548,-0.016344086021506277,-0.01634408602150539,0.005247048535199639,-0.00048097944905833856,-0.007753971724237085,-0.014910362920855458,-0.02212505465675385,-0.031015886896952116
283,2022-02-16,109.44,109.4849,109.1,109.41,98.0476335494424,8115969,0.0,1.0,agg,0.00027419797093508613,0.0006845809341011755,-0.002833379032995187,0.0011896046852126752,0.001189604685212231,0.0010602321542823034,0.006187734210767015,0.010904227968864921,0.013484647823621687,0.015514790882650287,0.017613568899355947
283,2022-02-16,173.49,174.86,173.48,174.86,174.86,12772069,0.0,1.0,gld,-0.007834839300011498,0.0,-0.007892027908040888,0.0102842616131269,0.0102842616131269,-0.008292348164245622,-0.018380418620610794,-0.02538411681726338,-0.023944870181859867,-0.024247969804415015,-0.026297228258797434
283,2022-02-16,443.93,448.055,441.94,446.6,424.807316662291,84863585,0.0,1.0,spy,-0.005978504254366412,0.003257948947604117,-0.01043439319301398,0.0011208249271454918,0.00112082492714638,-0.005150022391401499,0.0014643976712946927,0.0010359755187343556,-0.00376623376623364,0.003750111957008473,0.010937453351246518
283,2022-02-16,353.82,357.0896,350.71,356.04,348.057857017788,58947086,0.0,1.0,qqq,-0.00623525446579043,0.0029479833726546723,-0.014970228064262514,-0.00025271670457460704,-0.00025271670457405193,-0.008454106280193607,-0.0007611504325362173,0.0013200763959100303,-0.0023536681271770776,0.009559600044938499,0.02050237800996091
283,2022-02-16,23.06,23.23,22.89,22.9,20.6044212445273,3950593,0.0,1.0,dbc,0.006986899563318882,0.014410480349345,-0.0004366812227073469,0.0013117621337987995,0.0013117621337996876,0.0038427947598262957,-0.00048034934497587223,-0.007045123726344027,-0.01438864628820713,-0.02106550218340364,-0.029679767103345522
284,2022-02-17,22.96,23.12,22.91,23.09,20.7753749579099,3057833,0.0,1.0,dbc,-0.005630142919012537,0.0012992637505413462,-0.0077955825032481885,0.00829694323144392,0.008296943231441034,-0.0018189692507596389,-0.006799480294500504,-0.012992637505414129,-0.020116933737549192,-0.02676483326115242,-0.0346759058755598
284,2022-02-17,352.74,353.46,345.02,345.45,337.705276673393,61801353,0.0,1.0,qqq,0.02110290924880598,0.023187147199305258,-0.0012447532204371559,-0.029743849005730016,-0.029743849005729794,0.014427558257345874,0.02752641482124729,0.03285569546967726,0.02587494572297011,0.03565667969315367,0.048038789984078845
284,2022-02-17,176.7,177.53,176.39,177.25,177.25,18612546,0.0,1.0,gld,-0.003102961918194702,0.0015796897038082847,-0.004851904090268033,0.013668077318997884,0.013668077318997884,-0.014115655853314535,-0.02673624823695331,-0.034896097790314884,-0.03552609308885757,-0.03593568406205916,-0.03788622472966596
284,2022-02-17,109.58,109.805,109.5146,109.64,98.2537477594449,10216991,0.0,1.0,agg,-0.0005472455308281887,0.001504925209777408,-0.0011437431594308878,0.0021021844438353643,0.0021021844438351422,-0.0005654870485226615,0.0025902955125864935,0.007610914656068779,0.0104517646719966,0.012363927515571582,0.014525173907387945
284,2022-02-17,443.22,446.5652,436.42,437.06,415.732838827633,102259108,0.0,1.0,spy,0.014094174712854235,0.021748043746854018,-0.001464329840296541,-0.021361397223466305,-0.021361397223466194,0.010955017617718443,0.02114126206928124,0.023774005094647777,0.016870681370979135,0.022551594746716974,0.030615171067283065
285,2022-02-18,109.83,109.88,109.71,109.87,98.4598619694474,7111143,0.0,1.0,agg,-0.0003640666241923052,9.101665604793752e-05,-0.0014562664967689987,0.00209777453484139,0.00209777453484139,-0.0030763629744245957,-0.0001456266496770997,0.004422476469820857,0.007336301322169225,0.009237283281957831,0.011555842798558924
285,2022-02-18,346.41,346.81,339.14,341.51,333.853608443278,80001513,0.0,1.0,qqq,0.014348042517056792,0.015519311293959115,-0.006939767503147842,-0.011405413229121808,-0.011405413229121475,0.022880735556792597,0.03454950074668406,0.042763023044713355,0.03622002283974135,0.04337091153992567,0.05598079119205912
